Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1244,1742963592252,26/03/2025 04:33:12,1742949192252,-4,25/03/2025 20:33:12,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,138,testing_trial,sound1,59wcr2,2,continue,,565.0999999284977,549.8000000000466,565.0999999284977,565.0999999284977,549.8000000000466,565.0999999284977,1,565.0999999284977,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,38,0
1245,1742963592737,26/03/2025 04:33:12,1742949192737,-4,25/03/2025 20:33:12,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,138,testing_trial,ISI,sfvs3o,3,timedOut,,500.5999999999767,500.19999999995343,500.5999999999767,500.5999999999767,500.19999999995343,500.5999999999767,1,500.5999999999767,0,0,,Time Limit,screen,0,screen,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,38,0
1246,1742963592740,26/03/2025 04:33:12,1742949192740,-4,25/03/2025 20:33:12,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,138,testing_trial,sound2,6ggfxl,4,info,audio started,3.299999976181425,0,3.299999976181425,3.299999976181425,0,3.299999976181425,1,3.299999976181425,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,38,0
1247,1742963593293,26/03/2025 04:33:13,1742949193293,-4,25/03/2025 20:33:13,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,138,testing_trial,sound2,6ggfxl,4,info,audio finished,556.1999999523396,550,556.1999999523396,556.1999999523396,550,556.1999999523396,1,556.1999999523396,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,38,0
1248,1742963593309,26/03/2025 04:33:13,1742949193309,-4,25/03/2025 20:33:13,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,138,testing_trial,sound2,6ggfxl,4,continue,,566.6999999999534,550,566.6999999999534,566.6999999999534,550,566.6999999999534,1,566.6999999999534,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,38,0
1249,1742963594499,26/03/2025 04:33:14,1742949194499,-4,25/03/2025 20:33:14,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,138,testing_trial,response,zhtu8u,5,response,SAME,1211.5999999284977,1200.100000000035,1211.5999999284977,1211.5999999284977,1200.100000000035,1211.5999999284977,1,1211.5999999284977,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,39,0
1250,1742963594987,26/03/2025 04:33:14,1742949194987,-4,25/03/2025 20:33:14,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,139,testing_trial,fixation,lw62z5,1,continue,,499.8999999999651,499.8999999999651,499.8999999999651,499.8999999999651,499.8999999999651,499.8999999999651,1,499.8999999999651,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,DIFFERENT,SAME,50,39,0
1251,1742963594991,26/03/2025 04:33:14,1742949194991,-4,25/03/2025 20:33:14,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,139,testing_trial,sound1,59wcr2,2,info,audio started,4.699999952339567,0,4.699999952339567,4.699999952339567,0,4.699999952339567,1,4.699999952339567,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,DIFFERENT,SAME,50,39,0
1252,1742963595981,26/03/2025 04:33:15,1742949195981,-4,25/03/2025 20:33:15,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,139,testing_trial,sound1,59wcr2,2,info,audio finished,994.5999999284977,983.3000000000466,994.5999999284977,994.5999999284977,983.3000000000466,994.5999999284977,1,994.5999999284977,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,DIFFERENT,SAME,50,39,0
1253,1742963595982,26/03/2025 04:33:15,1742949195982,-4,25/03/2025 20:33:15,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,139,testing_trial,sound1,59wcr2,2,continue,,995.5000000238651,983.3000000000466,995.5000000238651,995.5000000238651,983.3000000000466,995.5000000238651,1,995.5000000238651,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,DIFFERENT,SAME,50,39,0
1254,1742963596471,26/03/2025 04:33:16,1742949196471,-4,25/03/2025 20:33:16,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,139,testing_trial,ISI,sfvs3o,3,timedOut,,500.5999999999767,500,500.5999999999767,500.5999999999767,500,500.5999999999767,1,500.5999999999767,0,0,,Time Limit,screen,0,screen,testing_trial,BA,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,DIFFERENT,SAME,50,39,0
1255,1742963596475,26/03/2025 04:33:16,1742949196475,-4,25/03/2025 20:33:16,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,139,testing_trial,sound2,6ggfxl,4,info,audio started,4.999999976134859,0,4.999999976134859,4.999999976134859,0,4.999999976134859,1,4.999999976134859,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,DIFFERENT,SAME,50,39,0
1256,1742963597196,26/03/2025 04:33:17,1742949197196,-4,25/03/2025 20:33:17,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,139,testing_trial,sound2,6ggfxl,4,info,audio finished,725.899999952293,716.5999999999767,725.899999952293,725.899999952293,716.5999999999767,725.899999952293,1,725.899999952293,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,DIFFERENT,SAME,50,39,0
1257,1742963597198,26/03/2025 04:33:17,1742949197198,-4,25/03/2025 20:33:17,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,139,testing_trial,sound2,6ggfxl,4,continue,,727.7000000238186,716.5999999999767,727.7000000238186,727.7000000238186,716.5999999999767,727.7000000238186,1,727.7000000238186,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,DIFFERENT,SAME,50,39,0
1258,1742963598930,26/03/2025 04:33:18,1742949198930,-4,25/03/2025 20:33:18,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,139,testing_trial,response,zhtu8u,5,response,DIFFERENT,1743.3999999761581,1733.4000000000233,1743.3999999761581,1743.3999999761581,1733.4000000000233,1743.3999999761581,1,1743.3999999761581,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,DIFFERENT,SAME,50,40,0
1259,1742963599421,26/03/2025 04:33:19,1742949199421,-4,25/03/2025 20:33:19,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,140,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,40,0
1260,1742963599425,26/03/2025 04:33:19,1742949199425,-4,25/03/2025 20:33:19,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,140,testing_trial,sound1,59wcr2,2,info,audio started,5.299999928451143,0,5.299999928451143,5.299999928451143,0,5.299999928451143,1,5.299999928451143,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,40,0
1261,1742963600412,26/03/2025 04:33:20,1742949200412,-4,25/03/2025 20:33:20,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,140,testing_trial,sound1,59wcr2,2,info,audio finished,991.9999999761349,983.2999999999884,991.9999999761349,991.9999999761349,983.2999999999884,991.9999999761349,1,991.9999999761349,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,40,0
1262,1742963600414,26/03/2025 04:33:20,1742949200414,-4,25/03/2025 20:33:20,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,140,testing_trial,sound1,59wcr2,2,continue,,994.4999999761349,983.2999999999884,994.4999999761349,994.4999999761349,983.2999999999884,994.4999999761349,1,994.4999999761349,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,40,0
1263,1742963600904,26/03/2025 04:33:20,1742949200904,-4,25/03/2025 20:33:20,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,140,testing_trial,ISI,sfvs3o,3,timedOut,,500.4999999284628,500.0999999999767,500.4999999284628,500.4999999284628,500.0999999999767,500.4999999284628,1,500.4999999284628,0,0,,Time Limit,screen,0,screen,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,40,0
1264,1742963600907,26/03/2025 04:33:20,1742949200907,-4,25/03/2025 20:33:20,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,140,testing_trial,sound2,6ggfxl,4,info,audio started,3.8000000238534994,0,3.8000000238534994,3.8000000238534994,0,3.8000000238534994,1,3.8000000238534994,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,40,0
1265,1742963601891,26/03/2025 04:33:21,1742949201891,-4,25/03/2025 20:33:21,220732,2,task-u1jy,,44722736,BLIND,13022559,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 134.0.0.0,1920x1080,1912x920,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,140,testing_trial,sound2,6ggfxl,4,info,audio finished,988.0999999761698,983.2000000000116,988.0999999761698,988.0999999761698,983.2000000000116,988.0999999761698,1,988.0999999761698,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,DIFFERENT,SAME,50,40,0
