Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
858,1745553441804,25/04/2025 03:57:21,1745528241804,-7,24/04/2025 13:57:21,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,sound2,6ggfxl,4,info,audio finished,751.5000000476721,750.0999999999767,751.5000000476721,751.5000000476721,750.0999999999767,751.5000000476721,1,751.5000000476721,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,SAME,DIFFERENT,50,45,0
859,1745553441804,25/04/2025 03:57:21,1745528241804,-7,24/04/2025 13:57:21,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,sound2,6ggfxl,4,continue,,752.0999999523046,750.0999999999767,752.0999999523046,752.0999999523046,750.0999999999767,752.0999999523046,1,752.0999999523046,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,SAME,DIFFERENT,50,45,0
860,1745553442468,25/04/2025 03:57:22,1745528242468,-7,24/04/2025 13:57:22,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,95,testing_trial,response,zhtu8u,5,response,DIFFERENT,664.2999999046442,659,664.2999999046442,664.2999999046442,659,664.2999999046442,1,664.2999999046442,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,SAME,DIFFERENT,50,46,0
861,1745553442962,25/04/2025 03:57:22,1745528242962,-7,24/04/2025 13:57:22,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,fixation,lw62z5,1,continue,,499.1000000000349,499.1000000000349,499.1000000000349,499.1000000000349,499.1000000000349,499.1000000000349,1,499.1000000000349,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,SAME,DIFFERENT,50,46,0
862,1745553442965,25/04/2025 03:57:22,1745528242965,-7,24/04/2025 13:57:22,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,sound1,59wcr2,2,info,audio started,4.899999952293001,0,4.899999952293001,4.899999952293001,0,4.899999952293001,1,4.899999952293001,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,SAME,DIFFERENT,50,46,0
863,1745553443617,25/04/2025 03:57:23,1745528243617,-7,24/04/2025 13:57:23,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,sound1,59wcr2,2,info,audio finished,656.3000000476604,650,656.3000000476604,656.3000000476604,650,656.3000000476604,1,656.3000000476604,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,SAME,DIFFERENT,50,46,0
864,1745553443618,25/04/2025 03:57:23,1745528243618,-7,24/04/2025 13:57:23,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,sound1,59wcr2,2,continue,,657.0999999999767,650,657.0999999999767,657.0999999999767,650,657.0999999999767,1,657.0999999999767,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,SAME,DIFFERENT,50,46,0
865,1745553444111,25/04/2025 03:57:24,1745528244111,-7,24/04/2025 13:57:24,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,ISI,sfvs3o,3,timedOut,,500.50000009534415,500.19999999995343,500.50000009534415,500.50000009534415,500.19999999995343,500.50000009534415,1,500.50000009534415,0,0,,Time Limit,screen,0,screen,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,SAME,DIFFERENT,50,46,0
866,1745553444115,25/04/2025 03:57:24,1745528244115,-7,24/04/2025 13:57:24,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,sound2,6ggfxl,4,info,audio started,4.499999904655851,0,4.499999904655851,4.499999904655851,0,4.499999904655851,1,4.499999904655851,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,SAME,DIFFERENT,50,46,0
867,1745553444669,25/04/2025 03:57:24,1745528244669,-7,24/04/2025 13:57:24,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,sound2,6ggfxl,4,info,audio finished,558.600000047707,558,558.600000047707,558.600000047707,558,558.600000047707,1,558.600000047707,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,SAME,DIFFERENT,50,46,0
868,1745553444671,25/04/2025 03:57:24,1745528244671,-7,24/04/2025 13:57:24,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,sound2,6ggfxl,4,continue,,559.9999999046559,558,559.9999999046559,559.9999999046559,558,559.9999999046559,1,559.9999999046559,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,SAME,DIFFERENT,50,46,0
869,1745553444962,25/04/2025 03:57:24,1745528244962,-7,24/04/2025 13:57:24,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,96,testing_trial,response,zhtu8u,5,response,SAME,291.5000000000582,283.30000000004657,291.5000000000582,291.5000000000582,283.30000000004657,291.5000000000582,1,291.5000000000582,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,SAME,DIFFERENT,50,47,0
870,1745553445454,25/04/2025 03:57:25,1745528245454,-7,24/04/2025 13:57:25,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,fixation,lw62z5,1,continue,,500.5999999999767,500.5999999999767,500.5999999999767,500.5999999999767,500.5999999999767,500.5999999999767,1,500.5999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,M_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,SAME,DIFFERENT,50,47,0
871,1745553445457,25/04/2025 03:57:25,1745528245457,-7,24/04/2025 13:57:25,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,sound1,59wcr2,2,info,audio started,4.900000095367432,0,4.900000095367432,4.900000095367432,0,4.900000095367432,1,4.900000095367432,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,M_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,SAME,DIFFERENT,50,47,0
872,1745553446228,25/04/2025 03:57:26,1745528246228,-7,24/04/2025 13:57:26,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,sound1,59wcr2,2,info,audio finished,775.0999999046326,774.5,775.0999999046326,775.0999999046326,774.5,775.0999999046326,1,775.0999999046326,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,M_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,SAME,DIFFERENT,50,47,0
873,1745553446229,25/04/2025 03:57:26,1745528246229,-7,24/04/2025 13:57:26,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,sound1,59wcr2,2,continue,,776.7000000476837,774.5,776.7000000476837,776.7000000476837,774.5,776.7000000476837,1,776.7000000476837,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,M_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,SAME,DIFFERENT,50,47,0
874,1745553446728,25/04/2025 03:57:26,1745528246728,-7,24/04/2025 13:57:26,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,ISI,sfvs3o,3,timedOut,,501.2000000476837,500.29999999998836,501.2000000476837,501.2000000476837,500.29999999998836,501.2000000476837,1,501.2000000476837,0,0,,Time Limit,screen,0,screen,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,M_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,SAME,DIFFERENT,50,47,0
875,1745553446732,25/04/2025 03:57:26,1745528246732,-7,24/04/2025 13:57:26,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,sound2,6ggfxl,4,info,audio started,4.900000047695357,0,4.900000047695357,4.900000047695357,0,4.900000047695357,1,4.900000047695357,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,M_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,SAME,DIFFERENT,50,47,0
876,1745553447622,25/04/2025 03:57:27,1745528247622,-7,24/04/2025 13:57:27,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,sound2,6ggfxl,4,info,audio finished,894.2000000000116,891.7999999999884,894.2000000000116,894.2000000000116,891.7999999999884,894.2000000000116,1,894.2000000000116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,M_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,SAME,DIFFERENT,50,47,0
877,1745553447623,25/04/2025 03:57:27,1745528247623,-7,24/04/2025 13:57:27,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,sound2,6ggfxl,4,continue,,895.6000000953791,891.7999999999884,895.6000000953791,895.6000000953791,891.7999999999884,895.6000000953791,1,895.6000000953791,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,M_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,SAME,DIFFERENT,50,47,0
878,1745553447902,25/04/2025 03:57:27,1745528247902,-7,24/04/2025 13:57:27,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,97,testing_trial,response,zhtu8u,5,response,DIFFERENT,281.4000000000233,274.5,281.4000000000233,281.4000000000233,274.5,281.4000000000233,0,281.4000000000233,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,M_meeshi.mp3,F_meeshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,SAME,DIFFERENT,50,48,0
879,1745553448388,25/04/2025 03:57:28,1745528248388,-7,24/04/2025 13:57:28,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,fixation,lw62z5,1,continue,,492.4000000000233,492.4000000000233,492.4000000000233,492.4000000000233,492.4000000000233,492.4000000000233,1,492.4000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,48,0
880,1745553448392,25/04/2025 03:57:28,1745528248392,-7,24/04/2025 13:57:28,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound1,59wcr2,2,info,audio started,5.5,0,5.5,5.5,0,5.5,1,5.5,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,48,0
881,1745553448899,25/04/2025 03:57:28,1745528248899,-7,24/04/2025 13:57:28,220234,3,task-xkoo,,45630491,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 135.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,98,testing_trial,sound1,59wcr2,2,info,audio finished,512.4000000953674,507.5999999999767,512.4000000953674,512.4000000953674,507.5999999999767,512.4000000953674,1,512.4000000953674,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,48,0
