Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
742,1748825787523,02/06/2025 00:56:27,1748807787523,-5,01/06/2025 14:56:27,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,82,testing_trial,sound2,6ggfxl,4,continue,,509.49999997613486,508.29999999998836,509.49999997613486,509.49999997613486,508.29999999998836,509.49999997613486,1,509.49999997613486,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,32,0
743,1748825798655,02/06/2025 00:56:38,1748807798655,-5,01/06/2025 14:56:38,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,82,testing_trial,response,zhtu8u,5,response,DIFFERENT,11132.199999976147,11124,11132.199999976147,11132.199999976147,11124,11132.199999976147,0,11132.199999976147,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,F_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,33,0
744,1748825799147,02/06/2025 00:56:39,1748807799147,-5,01/06/2025 14:56:39,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,83,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,33,0
745,1748825799149,02/06/2025 00:56:39,1748807799149,-5,01/06/2025 14:56:39,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,83,testing_trial,sound1,59wcr2,2,info,audio started,2.5999999523046426,0,2.5999999523046426,2.5999999523046426,0,2.5999999523046426,1,2.5999999523046426,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,33,0
746,1748825799967,02/06/2025 00:56:39,1748807799967,-5,01/06/2025 14:56:39,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,83,testing_trial,sound1,59wcr2,2,info,audio finished,819.9999999284628,817.3999999999651,819.9999999284628,819.9999999284628,817.3999999999651,819.9999999284628,1,819.9999999284628,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,33,0
747,1748825799967,02/06/2025 00:56:39,1748807799967,-5,01/06/2025 14:56:39,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,83,testing_trial,sound1,59wcr2,2,continue,,820.6999999761465,817.3999999999651,820.6999999761465,820.6999999761465,817.3999999999651,820.6999999761465,1,820.6999999761465,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,33,0
748,1748825800464,02/06/2025 00:56:40,1748807800464,-5,01/06/2025 14:56:40,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,83,testing_trial,ISI,sfvs3o,3,timedOut,,499.9000000000233,499.80000000004657,499.9000000000233,499.9000000000233,499.80000000004657,499.9000000000233,1,499.9000000000233,0,0,,Time Limit,screen,0,screen,testing_trial,BB,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,33,0
749,1748825800467,02/06/2025 00:56:40,1748807800467,-5,01/06/2025 14:56:40,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,83,testing_trial,sound2,6ggfxl,4,info,audio started,3.099999999976717,0,3.099999999976717,3.099999999976717,0,3.099999999976717,1,3.099999999976717,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,33,0
750,1748825801284,02/06/2025 00:56:41,1748807801284,-5,01/06/2025 14:56:41,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,83,testing_trial,sound2,6ggfxl,4,info,audio finished,820.399999952293,816.6999999999534,820.399999952293,820.399999952293,816.6999999999534,820.399999952293,1,820.399999952293,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,33,0
751,1748825801285,02/06/2025 00:56:41,1748807801285,-5,01/06/2025 14:56:41,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,83,testing_trial,sound2,6ggfxl,4,continue,,820.9999999761349,816.6999999999534,820.9999999761349,820.9999999761349,816.6999999999534,820.9999999761349,1,820.9999999761349,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,33,0
752,1748825804007,02/06/2025 00:56:44,1748807804007,-5,01/06/2025 14:56:44,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,83,testing_trial,response,zhtu8u,5,response,SAME,2723.9000000000233,2716.2000000000116,2723.9000000000233,2723.9000000000233,2716.2000000000116,2723.9000000000233,1,2723.9000000000233,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,okasan-okaasan,same,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,1,okasan,okaasan,,SAME,DIFFERENT,50,34,0
753,1748825804498,02/06/2025 00:56:44,1748807804498,-5,01/06/2025 14:56:44,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,84,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,34,0
754,1748825804502,02/06/2025 00:56:44,1748807804502,-5,01/06/2025 14:56:44,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,84,testing_trial,sound1,59wcr2,2,info,audio started,4.599999976169784,0,4.599999976169784,4.599999976169784,0,4.599999976169784,1,4.599999976169784,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,34,0
755,1748825804982,02/06/2025 00:56:44,1748807804982,-5,01/06/2025 14:56:44,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,84,testing_trial,sound1,59wcr2,2,info,audio finished,485.0999999761698,483.4000000000233,485.0999999761698,485.0999999761698,483.4000000000233,485.0999999761698,1,485.0999999761698,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,34,0
756,1748825804984,02/06/2025 00:56:44,1748807804984,-5,01/06/2025 14:56:44,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,84,testing_trial,sound1,59wcr2,2,continue,,486.4999999523279,483.4000000000233,486.4999999523279,486.4999999523279,483.4000000000233,486.4999999523279,1,486.4999999523279,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,34,0
757,1748825805481,02/06/2025 00:56:45,1748807805481,-5,01/06/2025 14:56:45,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,84,testing_trial,ISI,sfvs3o,3,timedOut,,500.09999995230464,499.8999999999651,500.09999995230464,500.09999995230464,499.8999999999651,500.09999995230464,1,500.09999995230464,0,0,,Time Limit,screen,0,screen,testing_trial,AB,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,34,0
758,1748825805484,02/06/2025 00:56:45,1748807805484,-5,01/06/2025 14:56:45,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,84,testing_trial,sound2,6ggfxl,4,info,audio started,3.5999999284977093,0,3.5999999284977093,3.5999999284977093,0,3.5999999284977093,1,3.5999999284977093,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,34,0
759,1748825806228,02/06/2025 00:56:46,1748807806228,-5,01/06/2025 14:56:46,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,84,testing_trial,sound2,6ggfxl,4,info,audio finished,747.9000000000233,741.6000000000349,747.9000000000233,747.9000000000233,741.6000000000349,747.9000000000233,1,747.9000000000233,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,34,0
760,1748825806229,02/06/2025 00:56:46,1748807806229,-5,01/06/2025 14:56:46,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,84,testing_trial,sound2,6ggfxl,4,continue,,748.7999999761814,741.6000000000349,748.7999999761814,748.7999999761814,741.6000000000349,748.7999999761814,1,748.7999999761814,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,34,0
761,1748825807137,02/06/2025 00:56:47,1748807807137,-5,01/06/2025 14:56:47,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,84,testing_trial,response,zhtu8u,5,response,DIFFERENT,913.9999999284628,908.2999999999884,913.9999999284628,913.9999999284628,908.2999999999884,913.9999999284628,1,913.9999999284628,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,bai-baai,different,,bai,baai,M_bai.mp3,F_bai.mp3,M_baai.mp3,F_baai.mp3,F_bai.mp3,M_baai.mp3,ばい,ばあい,倍（ばい）,場合（ばあい）,Japanese,"double, twice as much","situation, occasion",LH,LHH,a,a,aa,short,long,vowel,medial,testing,,3,bai,baai,,SAME,DIFFERENT,50,35,0
762,1748825807631,02/06/2025 00:56:47,1748807807631,-5,01/06/2025 14:56:47,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,85,testing_trial,fixation,lw62z5,1,continue,,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,1,500.0999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,SAME,DIFFERENT,50,35,0
763,1748825807640,02/06/2025 00:56:47,1748807807640,-5,01/06/2025 14:56:47,220221,4,task-rufh,repeat-m9cn#4,46729059,BLIND,13281215,,rejected - manual,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1512x982,1323x762,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,85,testing_trial,sound1,59wcr2,2,info,audio started,8.299999999988358,0,8.299999999988358,8.299999999988358,0,8.299999999988358,1,8.299999999988358,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaechau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,SAME,DIFFERENT,50,35,0
