Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
544,1747759442697,20/05/2025 16:44:02,1747741442697,-5,20/05/2025 06:44:02,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,60,testing_trial,sound2,6ggfxl,4,continue,,731.4000000119267,724.8999999999942,731.4000000119267,731.4000000119267,724.8999999999942,731.4000000119267,1,731.4000000119267,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,10,0
545,1747759443313,20/05/2025 16:44:03,1747741443313,-5,20/05/2025 06:44:03,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,60,testing_trial,response,zhtu8u,5,response,DIFFERENT,622.0000000119326,616.8000000000175,622.0000000119326,622.0000000119326,616.8000000000175,622.0000000119326,1,622.0000000119326,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tannin.mp3,M_tanin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,11,0
546,1747759443807,20/05/2025 16:44:03,1747741443807,-5,20/05/2025 06:44:03,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,61,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,11,0
547,1747759443809,20/05/2025 16:44:03,1747741443809,-5,20/05/2025 06:44:03,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,61,testing_trial,sound1,59wcr2,2,info,audio started,1.3999999999941792,0,1.3999999999941792,1.3999999999941792,0,1.3999999999941792,1,1.3999999999941792,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,11,0
548,1747759444626,20/05/2025 16:44:04,1747741444626,-5,20/05/2025 06:44:04,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,61,testing_trial,sound1,59wcr2,2,info,audio finished,818.7000000119151,816.6000000000058,818.7000000119151,818.7000000119151,816.6000000000058,818.7000000119151,1,818.7000000119151,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,11,0
549,1747759444626,20/05/2025 16:44:04,1747741444626,-5,20/05/2025 06:44:04,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,61,testing_trial,sound1,59wcr2,2,continue,,819.2999999761523,816.6000000000058,819.2999999761523,819.2999999761523,816.6000000000058,819.2999999761523,1,819.2999999761523,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,11,0
550,1747759445124,20/05/2025 16:44:05,1747741445124,-5,20/05/2025 06:44:05,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,61,testing_trial,ISI,sfvs3o,3,timedOut,,500.29999999998836,500,500.29999999998836,500.29999999998836,500,500.29999999998836,1,500.29999999998836,0,0,,Time Limit,screen,0,screen,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,11,0
551,1747759445126,20/05/2025 16:44:05,1747741445126,-5,20/05/2025 06:44:05,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,61,testing_trial,sound2,6ggfxl,4,info,audio started,1.9999999880674295,0,1.9999999880674295,1.9999999880674295,0,1.9999999880674295,1,1.9999999880674295,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,11,0
552,1747759445944,20/05/2025 16:44:05,1747741445944,-5,20/05/2025 06:44:05,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,61,testing_trial,sound2,6ggfxl,4,info,audio finished,819.8999999642256,816.6999999999825,819.8999999642256,819.8999999642256,816.6999999999825,819.8999999642256,1,819.8999999642256,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,11,0
553,1747759445944,20/05/2025 16:44:05,1747741445944,-5,20/05/2025 06:44:05,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,61,testing_trial,sound2,6ggfxl,4,continue,,820.4999999880674,816.6999999999825,820.4999999880674,820.4999999880674,816.6999999999825,820.4999999880674,1,820.4999999880674,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,11,0
554,1747759446961,20/05/2025 16:44:06,1747741446961,-5,20/05/2025 06:44:06,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,61,testing_trial,response,zhtu8u,5,response,SAME,1020.199999964243,1016.6000000000058,1020.199999964243,1020.199999964243,1016.6000000000058,1020.199999964243,1,1020.199999964243,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,F_fuyuu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,12,0
555,1747759447457,20/05/2025 16:44:07,1747741447457,-5,20/05/2025 06:44:07,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,62,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,12,0
556,1747759447459,20/05/2025 16:44:07,1747741447459,-5,20/05/2025 06:44:07,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,62,testing_trial,sound1,59wcr2,2,info,audio started,2.199999988079071,0,2.199999988079071,2.199999988079071,0,2.199999988079071,1,2.199999988079071,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,12,0
557,1747759448180,20/05/2025 16:44:08,1747741448180,-5,20/05/2025 06:44:08,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,62,testing_trial,sound1,59wcr2,2,info,audio finished,723,716.7999999999884,723,723,716.7999999999884,723,1,723,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,12,0
558,1747759448181,20/05/2025 16:44:08,1747741448181,-5,20/05/2025 06:44:08,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,62,testing_trial,sound1,59wcr2,2,continue,,723.5999999642372,716.7999999999884,723.5999999642372,723.5999999642372,716.7999999999884,723.5999999642372,1,723.5999999642372,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,12,0
559,1747759448674,20/05/2025 16:44:08,1747741448674,-5,20/05/2025 06:44:08,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,62,testing_trial,ISI,sfvs3o,3,timedOut,,500.20000000001164,499.9000000000233,500.20000000001164,500.20000000001164,499.9000000000233,500.20000000001164,1,500.20000000001164,0,0,,Time Limit,screen,0,screen,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,12,0
560,1747759448675,20/05/2025 16:44:08,1747741448675,-5,20/05/2025 06:44:08,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,62,testing_trial,sound2,6ggfxl,4,info,audio started,1.4999999880674295,0,1.4999999880674295,1.4999999880674295,0,1.4999999880674295,1,1.4999999880674295,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,12,0
561,1747759449469,20/05/2025 16:44:09,1747741449469,-5,20/05/2025 06:44:09,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,62,testing_trial,sound2,6ggfxl,4,info,audio finished,794.7999999999884,791.6999999999825,794.7999999999884,794.7999999999884,791.6999999999825,794.7999999999884,1,794.7999999999884,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,12,0
562,1747759449469,20/05/2025 16:44:09,1747741449469,-5,20/05/2025 06:44:09,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,62,testing_trial,sound2,6ggfxl,4,continue,,795.1999999761465,791.6999999999825,795.1999999761465,795.1999999761465,791.6999999999825,795.1999999761465,1,795.1999999761465,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,12,0
563,1747759450023,20/05/2025 16:44:10,1747741450023,-5,20/05/2025 06:44:10,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,62,testing_trial,response,zhtu8u,5,response,DIFFERENT,556.699999964243,550,556.699999964243,556.699999964243,550,556.699999964243,1,556.699999964243,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,DIFFERENT,SAME,50,13,0
564,1747759450516,20/05/2025 16:44:10,1747741450516,-5,20/05/2025 06:44:10,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,63,testing_trial,fixation,lw62z5,1,continue,,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,1,499.8999999999942,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,DIFFERENT,SAME,50,13,0
565,1747759450517,20/05/2025 16:44:10,1747741450517,-5,20/05/2025 06:44:10,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,63,testing_trial,sound1,59wcr2,2,info,audio started,1.8999999880907126,0,1.8999999880907126,1.8999999880907126,0,1.8999999880907126,1,1.8999999880907126,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,DIFFERENT,SAME,50,13,0
566,1747759451024,20/05/2025 16:44:11,1747741451024,-5,20/05/2025 06:44:11,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,63,testing_trial,sound1,59wcr2,2,info,audio finished,508.29999999998836,500,508.29999999998836,508.29999999998836,500,508.29999999998836,1,508.29999999998836,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,DIFFERENT,SAME,50,13,0
567,1747759451025,20/05/2025 16:44:11,1747741451025,-5,20/05/2025 06:44:11,220234,3,task-mwb3,,46340989,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,63,testing_trial,sound1,59wcr2,2,continue,,508.29999999998836,500,508.29999999998836,508.29999999998836,500,508.29999999998836,1,508.29999999998836,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,ana-anna,different,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_ana.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,4,ana,anna,,DIFFERENT,SAME,50,13,0
