"local_date","day","prepost","ID","response","reaction_time","correct","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-15","2","post-test","150","different",1755.200000011915,1,"lowLD","tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","F_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",7.470338089527754,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",1078.7000000476835,0,"lowLD","kaechau-kaecchau","different","BA","kaechau","kaecchau","M_kaecchau.mp3","M_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.983511891425588,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",492.3000000238535,1,"lowLD","ikoo-ikkoo","same","BB","ikoo","ikkoo","F_ikkoo.mp3","F_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",6.199088286812608,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",1360.1000000357744,1,"lowLD","shuchoo-shucchoo","different","BA","shuchoo","shucchoo","F_shucchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",7.21531350546501,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",3847.300000011921,1,"lowLD","okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",8.255126882558665,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",1958.500000023836,1,"lowLD","issho-isshoo","same","AA","issho","isshoo","M_issho.mp3","F_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",7.579934153118057,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",1077.600000023842,1,"lowLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","M_shuchoo.mp3","F_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.982491625118279,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",3354.6000000357744,1,"lowLD","shiteiru-shitteiru","same","BB","shiteiru","shitteiru","F_shitteiru.mp3","F_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",8.118087817271318,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",4632.500000023865,1,"lowLD","shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",8.440851958164666,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",3945.299999999989,0,"lowLD","hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",8.280280276016025,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",3213.200000035751,1,"lowLD","hasee-hassee","different","AB","hasee","hassee","F_hasee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",8.075022604310783,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",715.7999999999884,1,"lowLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",6.573400798331909,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",498.79999999993015,1,"lowLD","shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",6.212205213805741,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",631.1000000238419,1,"lowLD","shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","F_shuchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.447464328627972,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",1578.000000047672,1,"lowLD","meshi-meeshi","same","AA","meshi","meeshi","F_meshi.mp3","M_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",7.36391350143603,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",1343.6000000119093,1,"lowLD","hoshi-hoshii","same","BB","hoshi","hoshii","F_hoshii.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",7.203107857747002,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",674.2000000119442,1,"lowLD","moto-motto","same","AA","moto","motto","M_moto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.513526802817676,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",713.5,1,"lowLD","hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",6.570182436916891,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",629.2000000238186,1,"lowLD","heya-heeya","same","BB","heya","heeya","F_heeya.mp3","M_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.4444491712219785,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",2614.800000035786,0,"lowLD","ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",7.86894289175226,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",1764.2000000238186,1,"lowLD","kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","M_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",7.475452608838167,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",860.0000000476721,1,"lowLD","okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",6.756932389302986,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",628.4000000000233,1,"lowLD","hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","F_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",6.443176906381503,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",1935.2000000000116,1,"lowLD","shuchoo-shucchoo","same","BB","shuchoo","shucchoo","M_shucchoo.mp3","F_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",7.567965959295823,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",4378.400000047695,1,"lowLD","kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",8.384438639840601,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",2211.90000002383,0,"lowLD","shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","M_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",7.701607153674488,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",578.0000000238651,1,"lowLD","hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",6.3595738687136665,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",738.5,1,"lowLD","moto-motto","same","BB","moto","motto","F_motto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.604621101971435,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",666.9999999999418,1,"lowLD","tanin-tannin","same","BB","tanin","tannin","M_tannin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",6.502790045915536,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",668.7999999999884,0,"lowLD","shiteiru-shitteiru","different","BA","shiteiru","shitteiru","M_shitteiru.mp3","F_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.505485061770474,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",477.0000000476721,1,"lowLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",6.167516490988283,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",1291.2000000357511,1,"lowLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","M_hoosoo.mp3","M_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",7.163327297543373,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",854.7000000119442,1,"lowLD","bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",6.750750530185947,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",2475.200000035751,1,"lowLD","itai-iitai","different","BA","itai","iitai","M_iitai.mp3","M_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",7.814076479833245,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",3127.7999999999884,1,"lowLD","hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",8.048085161002112,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",738.4000000000233,1,"lowLD","bai-baai","different","BA","bai","baai","M_baai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",6.604485683188674,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",3530.5,1,"lowLD","shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",8.169194782956401,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",848.2000000000116,1,"lowLD","heya-heeya","different","AB","heya","heeya","F_heya.mp3","F_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.743116457040504,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",2140.9000000000233,1,"lowLD","fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",7.668981580352687,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",1374.2000000238186,1,"lowLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","F_shiteiru.mp3","F_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",7.225627022614308,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",3541.500000047672,1,"lowLD","itai-iitai","same","AA","itai","iitai","M_itai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",8.172305645207139,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",512.0000000238651,0,"lowLD","hasee-hassee","same","BB","hasee","hassee","M_hassee.mp3","F_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",6.238324625086119,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",3682.0999999999767,1,"lowLD","heya-heeya","same","AA","heya","heeya","F_heya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",8.211238520576849,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",4091.700000011944,0,"lowLD","meshi-meeshi","different","AB","meshi","meeshi","F_meshi.mp3","M_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",8.316715810603858,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",680.0000000476721,1,"lowLD","keshoo-kesshoo","same","BB","keshoo","kesshoo","M_kesshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",6.522092798240259,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",808.3000000238535,0,"lowLD","meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","F_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.6949332767693095,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",4141.700000023819,1,"lowLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",8.328861610559821,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",847.4000000476954,1,"lowLD","kaechau-kaecchau","different","AB","kaechau","kaecchau","M_kaechau.mp3","F_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.742172838248743,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",794.2999999999884,1,"lowLD","itai-iitai","different","AB","itai","iitai","F_itai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",6.677461223639072,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","different",4308.200000000012,1,"lowLD","kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","F_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",8.368275462454003,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",923.4000000118976,1,"lowLD","fuyu-fuyuu","same","BB","fuyu","fuyuu","M_fuyuu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",6.828062510085773,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-15","2","post-test","150","same",642.9000000118976,1,"lowLD","bai-baai","same","AA","bai","baai","M_bai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",6.465989191166147,6.7936135097599095,0.576984944343035,8.524568342789015,5.062658676730805
"2025-03-13","1","pre-test","151","different",1508.39999999702,1,"highLD","kako-kakko","different","BA","kako","kakko","F_kakko.mp3","F_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",7.318804765382226,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",1347.6000000059612,0,"highLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",7.206080511536821,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",657.2000000029802,1,"highLD","oku-ooku","same","BB","oku","ooku","M_ooku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",6.487988386167648,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",662.2999999970198,1,"highLD","hoshi-hoshii","same","BB","hoshi","hoshii","F_hoshii.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",6.495718625486434,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",688.3000000000029,1,"highLD","hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",6.534224789404322,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",580.7000000000007,0,"highLD","hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",6.364234272378005,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",745.3000000059619,1,"highLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",6.613786821895648,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",777.2000000059597,1,"highLD","heya-heeya","different","BA","heya","heeya","F_heeya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.655697717510953,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",1485.4999999970169,1,"highLD","itai-iitai","different","AB","itai","iitai","M_itai.mp3","F_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",7.303506694900654,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",684.8999999970183,1,"highLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","F_hoosoo.mp3","F_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",6.529272842199506,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",419.00000000298314,1,"highLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.037870919929257,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",427.20000000298023,1,"highLD","itai-iitai","same","BB","itai","iitai","M_iitai.mp3","M_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",6.057252287652961,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",554.8000000059619,1,"highLD","tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","F_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",6.318607688451422,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",1260.5999999940395,1,"highLD","hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",7.139343077074281,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",275.39999999404245,1,"highLD","shushin-shusshin","same","AA","shushin","shusshin","F_shushin.mp3","F_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",5.618224586272922,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",414.70000000298023,1,"highLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",6.027555367259522,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",1037.099999997023,1,"highLD","kako-kakko","different","AB","kako","kakko","M_kako.mp3","M_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",6.944183635592818,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",591.6000000029817,1,"highLD","itai-iitai","same","AA","itai","iitai","F_itai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",6.382830730841685,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",611.7000000059634,1,"highLD","keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","M_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",6.416241966258268,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",537.2999999970198,1,"highLD","shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","M_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",6.286556597729229,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","different",1716.8000000059546,1,"highLD","hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",7.4482173718799025,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",624.5000000029831,1,"highLD","tanin-tannin","same","BB","tanin","tannin","F_tannin.mp3","M_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",6.436951329570409,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
"2025-03-13","1","pre-test","151","same",437.79999999701977,1,"highLD","kiroku-kiiroku","same","AA","kiroku","kiiroku","M_kiroku.mp3","M_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",6.081762185081955,6.393004034978307,0.8553183961781887,8.958959223512874,3.8270488464437404
