"local_date","day","prepost","local_time","ID","participant_starting_group","current_spreadsheet","trial_number","display","screen","response_type","response","reaction_time","correct","tag","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response"
"2025-03-14","2","post-test","15:53:00","160","GroupHighLD1","testing_all_groups",69,"testing_trial","response","response","same",1599.5,0,"key_response","highLD","kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:03","160","GroupHighLD1","testing_all_groups",70,"testing_trial","response","response","same",236.80000000295695,1,"key_response","highLD","bai-baai","same","BB","bai","baai","F_baai.mp3","F_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:07","160","GroupHighLD1","testing_all_groups",71,"testing_trial","response","response","same",620.6000000059721,1,"key_response","highLD","shiteiru-shitteiru","same","BB","shiteiru","shitteiru","M_shitteiru.mp3","M_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:10","160","GroupHighLD1","testing_all_groups",72,"testing_trial","response","response","different",743.1000000119093,1,"key_response","highLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:13","160","GroupHighLD1","testing_all_groups",73,"testing_trial","response","response","same",835.3000000059837,0,"key_response","highLD","hosoku-hossoku","different","AB","hosoku","hossoku","F_hosoku.mp3","M_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:16","160","GroupHighLD1","testing_all_groups",74,"testing_trial","response","response","same",637,1,"key_response","highLD","moto-motto","same","AA","moto","motto","M_moto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:18","160","GroupHighLD1","testing_all_groups",75,"testing_trial","response","response","same",492.800000011921,1,"key_response","highLD","itai-iitai","same","AA","itai","iitai","M_itai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:24","160","GroupHighLD1","testing_all_groups",76,"testing_trial","response","response","same",263.90000000892906,0,"key_response","highLD","kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","M_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:27","160","GroupHighLD1","testing_all_groups",77,"testing_trial","response","response","different",604.400000008929,1,"key_response","highLD","okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:30","160","GroupHighLD1","testing_all_groups",78,"testing_trial","response","response","same",723.7000000119442,1,"key_response","highLD","shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:34","160","GroupHighLD1","testing_all_groups",79,"testing_trial","response","response","different",1752.9000000000233,1,"key_response","highLD","moto-motto","different","BA","moto","motto","F_motto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:37","160","GroupHighLD1","testing_all_groups",80,"testing_trial","response","response","different",586.6000000030035,1,"key_response","highLD","heya-heeya","different","AB","heya","heeya","M_heya.mp3","M_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:40","160","GroupHighLD1","testing_all_groups",81,"testing_trial","response","response","same",411.9000000029919,1,"key_response","highLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","M_shiteiru.mp3","M_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:43","160","GroupHighLD1","testing_all_groups",82,"testing_trial","response","response","different",703.1000000089407,1,"key_response","highLD","bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:46","160","GroupHighLD1","testing_all_groups",83,"testing_trial","response","response","different",1105.800000011921,1,"key_response","highLD","tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:49","160","GroupHighLD1","testing_all_groups",84,"testing_trial","response","response","same",723.1000000030035,1,"key_response","highLD","keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:52","160","GroupHighLD1","testing_all_groups",85,"testing_trial","response","response","same",337.30000001192093,1,"key_response","highLD","hosoo-hoosoo","same","AA","hosoo","hoosoo","M_hosoo.mp3","M_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:53:57","160","GroupHighLD1","testing_all_groups",86,"testing_trial","response","response","different",1924.1000000089407,1,"key_response","highLD","kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","F_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:00","160","GroupHighLD1","testing_all_groups",87,"testing_trial","response","response","different",521.500000008964,1,"key_response","highLD","itai-iitai","different","AB","itai","iitai","M_itai.mp3","F_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:03","160","GroupHighLD1","testing_all_groups",88,"testing_trial","response","response","different",853.000000008964,1,"key_response","highLD","kako-kakko","different","AB","kako","kakko","F_kako.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:06","160","GroupHighLD1","testing_all_groups",89,"testing_trial","response","response","different",273.29999999998836,0,"key_response","highLD","kaechau-kaecchau","same","AA","kaechau","kaecchau","M_kaechau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:10","160","GroupHighLD1","testing_all_groups",90,"testing_trial","response","response","different",1931.0000000029688,1,"key_response","highLD","ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","M_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:13","160","GroupHighLD1","testing_all_groups",91,"testing_trial","response","response","same",897.4000000000233,1,"key_response","highLD","meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","M_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:17","160","GroupHighLD1","testing_all_groups",92,"testing_trial","response","response","same",1116.6999999999534,1,"key_response","highLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","F_hoosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:21","160","GroupHighLD1","testing_all_groups",93,"testing_trial","response","response","different",1027.400000008929,1,"key_response","highLD","shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","M_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:25","160","GroupHighLD1","testing_all_groups",94,"testing_trial","response","response","same",1434,1,"key_response","highLD","hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:29","160","GroupHighLD1","testing_all_groups",95,"testing_trial","response","response","different",1106.5000000059372,1,"key_response","highLD","shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:32","160","GroupHighLD1","testing_all_groups",96,"testing_trial","response","response","same",554.9000000059605,1,"key_response","highLD","hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:37","160","GroupHighLD1","testing_all_groups",97,"testing_trial","response","response","same",1699.400000008929,0,"key_response","highLD","shushin-shusshin","different","BA","shushin","shusshin","F_shusshin.mp3","M_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:40","160","GroupHighLD1","testing_all_groups",98,"testing_trial","response","response","same",1454.4000000000233,1,"key_response","highLD","kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:44","160","GroupHighLD1","testing_all_groups",99,"testing_trial","response","response","different",666.1000000089407,0,"key_response","highLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-14","2","post-test","15:54:47","160","GroupHighLD1","testing_all_groups",100,"testing_trial","response","response","same",1211.300000011921,0,"key_response","highLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","M_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:12:58","161",NA,"testing_all_groups",1,"testing_trial","response","response","same",1599.3999999999978,1,"key_response","lowLD","tanin-tannin","same","BB","tanin","tannin","M_tannin.mp3","F_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:02","161",NA,"testing_all_groups",2,"testing_trial","response","response","same",1211.8999999523148,0,"key_response","lowLD","bai-baai","different","BA","bai","baai","M_baai.mp3","F_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:05","161",NA,"testing_all_groups",3,"testing_trial","response","response","different",755,1,"key_response","lowLD","juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:09","161",NA,"testing_all_groups",4,"testing_trial","response","response","same",1395.6999999284744,1,"key_response","lowLD","shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:13","161",NA,"testing_all_groups",5,"testing_trial","response","response","same",893.8999999523148,1,"key_response","lowLD","issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:16","161",NA,"testing_all_groups",6,"testing_trial","response","response","same",1223.099999928476,1,"key_response","lowLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:20","161",NA,"testing_all_groups",7,"testing_trial","response","response","different",804.8999999523148,0,"key_response","lowLD","itai-iitai","same","BB","itai","iitai","M_iitai.mp3","F_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:23","161",NA,"testing_all_groups",8,"testing_trial","response","response","same",1277.0999999999983,1,"key_response","lowLD","heya-heeya","same","AA","heya","heeya","F_heya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:26","161",NA,"testing_all_groups",9,"testing_trial","response","response","different",575.5999999761552,0,"key_response","lowLD","hoshi-hoshii","same","BB","hoshi","hoshii","F_hoshii.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:30","161",NA,"testing_all_groups",10,"testing_trial","response","response","different",1188.899999976158,0,"key_response","lowLD","fuyu-fuyuu","same","BB","fuyu","fuyuu","M_fuyuu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:33","161",NA,"testing_all_groups",11,"testing_trial","response","response","same",1161.0000000238433,1,"key_response","lowLD","meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","F_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:37","161",NA,"testing_all_groups",12,"testing_trial","response","response","different",952.5000000238432,0,"key_response","lowLD","keshoo-kesshoo","same","BB","keshoo","kesshoo","M_kesshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:40","161",NA,"testing_all_groups",13,"testing_trial","response","response","different",977.299999928473,1,"key_response","lowLD","ikoo-ikkoo","different","AB","ikoo","ikkoo","F_ikoo.mp3","F_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:43","161",NA,"testing_all_groups",14,"testing_trial","response","response","different",747.8999999523221,1,"key_response","lowLD","kako-kakko","different","BA","kako","kakko","F_kakko.mp3","M_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:46","161",NA,"testing_all_groups",15,"testing_trial","response","response","different",496.000000023836,1,"key_response","lowLD","kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:49","161",NA,"testing_all_groups",16,"testing_trial","response","response","different",347.8999999284715,1,"key_response","lowLD","hosoo-hoosoo","different","AB","hosoo","hoosoo","M_hosoo.mp3","M_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:52","161",NA,"testing_all_groups",17,"testing_trial","response","response","different",946.899999952322,0,"key_response","lowLD","bai-baai","same","AA","bai","baai","M_bai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:13:55","161",NA,"testing_all_groups",18,"testing_trial","response","response","different",445.3999999999942,1,"key_response","lowLD","tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","F_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:00","161",NA,"testing_all_groups",19,"testing_trial","response","response","same",1679.100000023842,1,"key_response","lowLD","ikoo-ikkoo","same","BB","ikoo","ikkoo","M_ikkoo.mp3","F_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:03","161",NA,"testing_all_groups",20,"testing_trial","response","response","different",675.7999999523163,1,"key_response","lowLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:06","161",NA,"testing_all_groups",21,"testing_trial","response","response","different",947.0999999761552,1,"key_response","lowLD","ana-anna","different","AB","ana","anna","M_ana.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:10","161",NA,"testing_all_groups",22,"testing_trial","response","response","different",1032.6000000000058,1,"key_response","lowLD","hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:13","161",NA,"testing_all_groups",23,"testing_trial","response","response","same",1174.9999999523134,1,"key_response","lowLD","ana-anna","same","AA","ana","anna","F_ana.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:17","161",NA,"testing_all_groups",24,"testing_trial","response","response","different",763.500000023836,1,"key_response","lowLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","M_shiteiru.mp3","M_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:20","161",NA,"testing_all_groups",25,"testing_trial","response","response","different",833.3999999999796,0,"key_response","lowLD","hosoo-hoosoo","same","AA","hosoo","hoosoo","M_hosoo.mp3","F_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:41","161",NA,"testing_all_groups",26,"testing_trial","response","response","different",1171.7999999523165,0,"key_response","lowLD","kako-kakko","same","BB","kako","kakko","F_kakko.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:44","161",NA,"testing_all_groups",27,"testing_trial","response","response","different",548.6999999284744,1,"key_response","lowLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:47","161",NA,"testing_all_groups",28,"testing_trial","response","response","same",867.3999999761581,1,"key_response","lowLD","kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:50","161",NA,"testing_all_groups",29,"testing_trial","response","response","same",571.4999999523279,1,"key_response","lowLD","issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:53","161",NA,"testing_all_groups",30,"testing_trial","response","response","different",548.7000000000116,0,"key_response","lowLD","tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","M_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:56","161",NA,"testing_all_groups",31,"testing_trial","response","response","different",552.7999999523163,1,"key_response","lowLD","shugi-shuugi","different","AB","shugi","shuugi","M_shugi.mp3","F_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:14:59","161",NA,"testing_all_groups",32,"testing_trial","response","response","different",590.9999999523279,1,"key_response","lowLD","hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","F_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:02","161",NA,"testing_all_groups",33,"testing_trial","response","response","same",749.9999999284628,1,"key_response","lowLD","oku-ooku","same","AA","oku","ooku","M_oku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:05","161",NA,"testing_all_groups",34,"testing_trial","response","response","same",554.3999999761581,1,"key_response","lowLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:08","161",NA,"testing_all_groups",35,"testing_trial","response","response","different",376.1999999761465,1,"key_response","lowLD","itai-iitai","different","AB","itai","iitai","M_itai.mp3","F_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:11","161",NA,"testing_all_groups",36,"testing_trial","response","response","same",935.499999976164,0,"key_response","lowLD","moto-motto","different","AB","moto","motto","M_moto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:14","161",NA,"testing_all_groups",37,"testing_trial","response","response","different",434.7999999523163,1,"key_response","lowLD","kiroku-kiiroku","different","BA","kiroku","kiiroku","F_kiiroku.mp3","F_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:18","161",NA,"testing_all_groups",38,"testing_trial","response","response","same",396.6999999284744,1,"key_response","lowLD","okasan-okaasan","same","BB","okasan","okaasan","F_okaasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:21","161",NA,"testing_all_groups",39,"testing_trial","response","response","different",649.1999999523105,1,"key_response","lowLD","hosoku-hossoku","different","AB","hosoku","hossoku","F_hosoku.mp3","F_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:24","161",NA,"testing_all_groups",40,"testing_trial","response","response","different",485.09999995230464,0,"key_response","lowLD","bai-baai","same","BB","bai","baai","F_baai.mp3","F_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:29","161",NA,"testing_all_groups",41,"testing_trial","response","response","different",1970.7000000238477,1,"key_response","lowLD","shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:32","161",NA,"testing_all_groups",42,"testing_trial","response","response","different",591.2000000238477,1,"key_response","lowLD","shushin-shusshin","different","AB","shushin","shusshin","M_shushin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:35","161",NA,"testing_all_groups",43,"testing_trial","response","response","same",1119.8999999999942,1,"key_response","lowLD","oku-ooku","same","BB","oku","ooku","M_ooku.mp3","F_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","15:15:39","161",NA,"testing_all_groups",44,"testing_trial","response","response","same",599.7999999761523,1,"key_response","lowLD","kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
