Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
894,1743654196748,03/04/2025 04:23:16,1743639796748,-4,02/04/2025 20:23:16,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,info,audio finished,725.2000000000116,716.7000000000116,725.2000000000116,725.2000000000116,716.7000000000116,725.2000000000116,1,725.2000000000116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,M_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,49,0
895,1743654196750,03/04/2025 04:23:16,1743639796750,-4,02/04/2025 20:23:16,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,continue,,726.9999999523279,716.7000000000116,726.9999999523279,726.9999999523279,716.7000000000116,726.9999999523279,1,726.9999999523279,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,M_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,49,0
896,1743654198163,03/04/2025 04:23:18,1743639798163,-4,02/04/2025 20:23:18,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,99,testing_trial,response,zhtu8u,5,response,SAME,1422.5,1416.5999999999767,1422.5,1422.5,1416.5999999999767,1422.5,1,1422.5,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,M_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,50,0
897,1743654198657,03/04/2025 04:23:18,1743639798657,-4,02/04/2025 20:23:18,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,fixation,lw62z5,1,continue,,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,1,499.9000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,50,0
898,1743654198661,03/04/2025 04:23:18,1743639798661,-4,02/04/2025 20:23:18,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound1,59wcr2,2,info,audio started,4.699999928474426,0,4.699999928474426,4.699999928474426,0,4.699999928474426,1,4.699999928474426,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,50,0
899,1743654199480,03/04/2025 04:23:19,1743639799480,-4,02/04/2025 20:23:19,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound1,59wcr2,2,info,audio finished,823.1999999284744,816.7000000000116,823.1999999284744,823.1999999284744,816.7000000000116,823.1999999284744,1,823.1999999284744,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,50,0
900,1743654199480,03/04/2025 04:23:19,1743639799480,-4,02/04/2025 20:23:19,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound1,59wcr2,2,continue,,824,816.7000000000116,824,824,816.7000000000116,824,1,824,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,50,0
901,1743654199973,03/04/2025 04:23:19,1743639799973,-4,02/04/2025 20:23:19,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,ISI,sfvs3o,3,timedOut,,500.4999999284628,499.8999999999651,500.4999999284628,500.4999999284628,499.8999999999651,500.4999999284628,1,500.4999999284628,0,0,,Time Limit,screen,0,screen,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,50,0
902,1743654199977,03/04/2025 04:23:19,1743639799977,-4,02/04/2025 20:23:19,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound2,6ggfxl,4,info,audio started,3.799999976181425,0,3.799999976181425,3.799999976181425,0,3.799999976181425,1,3.799999976181425,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,50,0
903,1743654200721,03/04/2025 04:23:20,1743639800721,-4,02/04/2025 20:23:20,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound2,6ggfxl,4,info,audio finished,748.1999999523396,733.7000000000116,748.1999999523396,748.1999999523396,733.7000000000116,748.1999999523396,1,748.1999999523396,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,50,0
904,1743654200722,03/04/2025 04:23:20,1743639800722,-4,02/04/2025 20:23:20,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,sound2,6ggfxl,4,continue,,748.9000000000233,733.7000000000116,748.9000000000233,748.9000000000233,733.7000000000116,748.9000000000233,1,748.9000000000233,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,50,0
905,1743654201355,03/04/2025 04:23:21,1743639801355,-4,02/04/2025 20:23:21,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,100,testing_trial,response,zhtu8u,5,response,DIFFERENT,647.8999999284861,633,647.8999999284861,647.8999999284861,633,647.8999999284861,1,647.8999999284861,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,kiroku-kiiroku,different,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,3,kiroku,kiiroku,,SAME,DIFFERENT,50,51,0
906,1743654212948,03/04/2025 04:23:32,1743639812948,-4,02/04/2025 20:23:32,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,break,Screen 1,wfrcjs,1,continue,,11608.399999928486,11599.900000000023,11608.399999928486,11608.399999928486,11599.900000000023,11608.399999928486,1,11608.399999928486,0,0,,Space To Continue,Space To Continue,2,object-310,break,,,,30000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAME,DIFFERENT,50,51,0
907,1743654214940,03/04/2025 04:23:34,1743639814940,-4,02/04/2025 20:23:34,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,block_display,Screen 1,6te5rm,1,timedOut,,2000.399999904621,1999.7999999999884,2000.399999904621,2000.399999904621,1999.7999999999884,2000.399999904621,1,2000.399999904621,0,0,,Time Limit,screen,0,screen,block_display,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Block 3 of 4,,,,,SAME,DIFFERENT,50,1,0
908,1743654215440,03/04/2025 04:23:35,1743639815440,-4,02/04/2025 20:23:35,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,101,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,1,0
909,1743654215442,03/04/2025 04:23:35,1743639815442,-4,02/04/2025 20:23:35,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,101,testing_trial,sound1,59wcr2,2,info,audio started,2.799999952316284,0,2.799999952316284,2.799999952316284,0,2.799999952316284,1,2.799999952316284,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,1,0
910,1743654216451,03/04/2025 04:23:36,1743639816451,-4,02/04/2025 20:23:36,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,101,testing_trial,sound1,59wcr2,2,info,audio finished,1011.7999999523163,1000.4000000000233,1011.7999999523163,1011.7999999523163,1000.4000000000233,1011.7999999523163,1,1011.7999999523163,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,1,0
911,1743654216452,03/04/2025 04:23:36,1743639816452,-4,02/04/2025 20:23:36,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,101,testing_trial,sound1,59wcr2,2,continue,,1012.3999999761581,1000.4000000000233,1012.3999999761581,1012.3999999761581,1000.4000000000233,1012.3999999761581,1,1012.3999999761581,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,1,0
912,1743654216940,03/04/2025 04:23:36,1743639816940,-4,02/04/2025 20:23:36,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,101,testing_trial,ISI,sfvs3o,3,timedOut,,500.29999992845114,499.79999999998836,500.29999992845114,500.29999992845114,499.79999999998836,500.29999992845114,1,500.29999992845114,0,0,,Time Limit,screen,0,screen,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,1,0
913,1743654216943,03/04/2025 04:23:36,1743639816943,-4,02/04/2025 20:23:36,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,101,testing_trial,sound2,6ggfxl,4,info,audio started,3.5999999523046426,0,3.5999999523046426,3.5999999523046426,0,3.5999999523046426,1,3.5999999523046426,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,1,0
914,1743654217688,03/04/2025 04:23:37,1743639817688,-4,02/04/2025 20:23:37,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,101,testing_trial,sound2,6ggfxl,4,info,audio finished,748.2999999999884,733.2999999999884,748.2999999999884,748.2999999999884,733.2999999999884,748.2999999999884,1,748.2999999999884,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,1,0
915,1743654217689,03/04/2025 04:23:37,1743639817689,-4,02/04/2025 20:23:37,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,101,testing_trial,sound2,6ggfxl,4,continue,,749.1999999761465,733.2999999999884,749.1999999761465,749.1999999761465,733.2999999999884,749.1999999761465,1,749.1999999761465,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,1,0
916,1743654219408,03/04/2025 04:23:39,1743639819408,-4,02/04/2025 20:23:39,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,101,testing_trial,response,zhtu8u,5,response,DIFFERENT,1732.9000000000233,1716.4000000000233,1732.9000000000233,1732.9000000000233,1716.4000000000233,1732.9000000000233,1,1732.9000000000233,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,SAME,DIFFERENT,50,2,0
