Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1029,1748034751917,23/05/2025 21:12:31,1748009551917,-7,23/05/2025 07:12:31,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,114,testing_trial,ISI,sfvs3o,3,timedOut,,500,500,500,500,500,500,1,500,0,0,,Time Limit,screen,0,screen,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,M_shiteiru.mp3,M_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,14,0
1030,1748034751919,23/05/2025 21:12:31,1748009551919,-7,23/05/2025 07:12:31,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,114,testing_trial,sound2,6ggfxl,4,info,audio started,2.0000000000582077,0,2.0000000000582077,2.0000000000582077,0,2.0000000000582077,1,2.0000000000582077,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,M_shiteiru.mp3,M_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,14,0
1031,1748034752760,23/05/2025 21:12:32,1748009552760,-7,23/05/2025 07:12:32,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,114,testing_trial,sound2,6ggfxl,4,info,audio finished,844,833,844,844,833,844,1,844,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,M_shiteiru.mp3,M_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,14,0
1032,1748034752761,23/05/2025 21:12:32,1748009552761,-7,23/05/2025 07:12:32,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,114,testing_trial,sound2,6ggfxl,4,continue,,844,833,844,844,833,844,1,844,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,M_shiteiru.mp3,M_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,14,0
1033,1748034752929,23/05/2025 21:12:32,1748009552929,-7,23/05/2025 07:12:32,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,114,testing_trial,response,zhtu8u,5,response,SAME,179,166,179,179,166,179,1,179,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,M_shiteiru.mp3,M_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,15,0
1034,1748034753416,23/05/2025 21:12:33,1748009553416,-7,23/05/2025 07:12:33,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,115,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,SAME,DIFFERENT,50,15,0
1035,1748034753418,23/05/2025 21:12:33,1748009553418,-7,23/05/2025 07:12:33,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,115,testing_trial,sound1,59wcr2,2,info,audio started,2,0,2,2,0,2,1,2,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,SAME,DIFFERENT,50,15,0
1036,1748034754139,23/05/2025 21:12:34,1748009554139,-7,23/05/2025 07:12:34,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,115,testing_trial,sound1,59wcr2,2,info,audio finished,723,717,723,723,717,723,1,723,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,SAME,DIFFERENT,50,15,0
1037,1748034754140,23/05/2025 21:12:34,1748009554140,-7,23/05/2025 07:12:34,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,115,testing_trial,sound1,59wcr2,2,continue,,724.0000000000582,717,724.0000000000582,724.0000000000582,717,724.0000000000582,1,724.0000000000582,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,SAME,DIFFERENT,50,15,0
1038,1748034754633,23/05/2025 21:12:34,1748009554633,-7,23/05/2025 07:12:34,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,115,testing_trial,ISI,sfvs3o,3,timedOut,,500.0000000000582,500,500.0000000000582,500.0000000000582,500,500.0000000000582,1,500.0000000000582,0,0,,Time Limit,screen,0,screen,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,SAME,DIFFERENT,50,15,0
1039,1748034754636,23/05/2025 21:12:34,1748009554636,-7,23/05/2025 07:12:34,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,115,testing_trial,sound2,6ggfxl,4,info,audio started,3,0,3,3,0,3,1,3,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,SAME,DIFFERENT,50,15,0
1040,1748034755451,23/05/2025 21:12:35,1748009555451,-7,23/05/2025 07:12:35,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,115,testing_trial,sound2,6ggfxl,4,info,audio finished,818,817,818,818,817,818,1,818,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,SAME,DIFFERENT,50,15,0
1041,1748034755451,23/05/2025 21:12:35,1748009555451,-7,23/05/2025 07:12:35,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,115,testing_trial,sound2,6ggfxl,4,continue,,819,817,819,819,817,819,1,819,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,SAME,DIFFERENT,50,15,0
1042,1748034758034,23/05/2025 21:12:38,1748009558034,-7,23/05/2025 07:12:38,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,115,testing_trial,response,zhtu8u,5,response,DIFFERENT,2584,2582,2584,2584,2582,2584,1,2584,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,M_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,SAME,DIFFERENT,50,16,0
1043,1748034758532,23/05/2025 21:12:38,1748009558532,-7,23/05/2025 07:12:38,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,116,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,16,0
1044,1748034758543,23/05/2025 21:12:38,1748009558543,-7,23/05/2025 07:12:38,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,116,testing_trial,sound1,59wcr2,2,info,audio started,11,0,11,11,0,11,1,11,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,16,0
1045,1748034759431,23/05/2025 21:12:39,1748009559431,-7,23/05/2025 07:12:39,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,116,testing_trial,sound1,59wcr2,2,info,audio finished,899.0000000000582,885,899.0000000000582,899.0000000000582,885,899.0000000000582,1,899.0000000000582,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,16,0
1046,1748034759431,23/05/2025 21:12:39,1748009559431,-7,23/05/2025 07:12:39,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,116,testing_trial,sound1,59wcr2,2,continue,,899.0000000000582,885,899.0000000000582,899.0000000000582,885,899.0000000000582,1,899.0000000000582,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,16,0
1047,1748034759916,23/05/2025 21:12:39,1748009559916,-7,23/05/2025 07:12:39,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,116,testing_trial,ISI,sfvs3o,3,timedOut,,500,500,500,500,500,500,1,500,0,0,,Time Limit,screen,0,screen,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,16,0
1048,1748034759919,23/05/2025 21:12:39,1748009559919,-7,23/05/2025 07:12:39,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,116,testing_trial,sound2,6ggfxl,4,info,audio started,2.0000000000582077,0,2.0000000000582077,2.0000000000582077,0,2.0000000000582077,1,2.0000000000582077,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,16,0
1049,1748034760807,23/05/2025 21:12:40,1748009560807,-7,23/05/2025 07:12:40,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,116,testing_trial,sound2,6ggfxl,4,info,audio finished,890,882,890,890,882,890,1,890,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,16,0
1050,1748034760807,23/05/2025 21:12:40,1748009560807,-7,23/05/2025 07:12:40,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,116,testing_trial,sound2,6ggfxl,4,continue,,890,882,890,890,882,890,1,890,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,16,0
1051,1748034760937,23/05/2025 21:12:40,1748009560937,-7,23/05/2025 07:12:40,220732,2,task-rufh,repeat-m9cn#4,46442870,BLIND,13263314,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.4,1680x1050,1680x876,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,116,testing_trial,response,zhtu8u,5,response,SAME,138,134,138,138,134,138,1,138,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,17,0
