Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
104,1747600562354,18/05/2025 20:36:02,1747575362354,-7,18/05/2025 06:36:02,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,11,testing_trial,response,zhtu8u,5,response,SAME,315,300.09999999999854,315,315,300.09999999999854,315,1,315,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,F_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,12,0
105,1747600562839,18/05/2025 20:36:02,1747575362839,-7,18/05/2025 06:36:02,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,12,testing_trial,fixation,lw62z5,1,continue,,500.20000000000437,500.20000000000437,500.20000000000437,500.20000000000437,500.20000000000437,500.20000000000437,1,500.20000000000437,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,12,0
106,1747600562843,18/05/2025 20:36:02,1747575362843,-7,18/05/2025 06:36:02,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,12,testing_trial,sound1,59wcr2,2,info,audio started,5.100000000020373,0,5.100000000020373,5.100000000020373,0,5.100000000020373,1,5.100000000020373,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,12,0
107,1747600563733,18/05/2025 20:36:03,1747575363733,-7,18/05/2025 06:36:03,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,12,testing_trial,sound1,59wcr2,2,info,audio finished,894.1999999999971,883.2999999999956,894.1999999999971,894.1999999999971,883.2999999999956,894.1999999999971,1,894.1999999999971,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,12,0
108,1747600563735,18/05/2025 20:36:03,1747575363735,-7,18/05/2025 06:36:03,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,12,testing_trial,sound1,59wcr2,2,continue,,896.1999999999971,883.2999999999956,896.1999999999971,896.1999999999971,883.2999999999956,896.1999999999971,1,896.1999999999971,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,12,0
109,1747600564222,18/05/2025 20:36:04,1747575364222,-7,18/05/2025 06:36:04,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,12,testing_trial,ISI,sfvs3o,3,timedOut,,500.40000000000146,500,500.40000000000146,500.40000000000146,500,500.40000000000146,1,500.40000000000146,0,0,,Time Limit,screen,0,screen,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,12,0
110,1747600564227,18/05/2025 20:36:04,1747575364227,-7,18/05/2025 06:36:04,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,12,testing_trial,sound2,6ggfxl,4,info,audio started,5.200000000048021,0,5.200000000048021,5.200000000048021,0,5.200000000048021,1,5.200000000048021,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,12,0
111,1747600565116,18/05/2025 20:36:05,1747575365116,-7,18/05/2025 06:36:05,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,12,testing_trial,sound2,6ggfxl,4,info,audio finished,894.5000000000364,883.4000000000015,894.5000000000364,894.5000000000364,883.4000000000015,894.5000000000364,1,894.5000000000364,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,12,0
112,1747600565118,18/05/2025 20:36:05,1747575365118,-7,18/05/2025 06:36:05,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,12,testing_trial,sound2,6ggfxl,4,continue,,896.5000000000364,883.4000000000015,896.5000000000364,896.5000000000364,883.4000000000015,896.5000000000364,1,896.5000000000364,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,12,0
113,1747600565184,18/05/2025 20:36:05,1747575365184,-7,18/05/2025 06:36:05,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,12,testing_trial,response,zhtu8u,5,response,SAME,77.5,66.69999999999709,77.5,77.5,66.69999999999709,77.5,1,77.5,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,SAME,DIFFERENT,50,13,0
114,1747600565672,18/05/2025 20:36:05,1747575365672,-7,18/05/2025 06:36:05,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,13,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,13,0
115,1747600565676,18/05/2025 20:36:05,1747575365676,-7,18/05/2025 06:36:05,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,13,testing_trial,sound1,59wcr2,2,info,audio started,4.6000000000494765,0,4.6000000000494765,4.6000000000494765,0,4.6000000000494765,1,4.6000000000494765,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,13,0
116,1747600566685,18/05/2025 20:36:06,1747575366685,-7,18/05/2025 06:36:06,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,13,testing_trial,sound1,59wcr2,2,info,audio finished,1013.5000000000146,1000,1013.5000000000146,1013.5000000000146,1000,1013.5000000000146,1,1013.5000000000146,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,13,0
117,1747600566686,18/05/2025 20:36:06,1747575366686,-7,18/05/2025 06:36:06,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,13,testing_trial,sound1,59wcr2,2,continue,,1014.6000000000495,1000,1014.6000000000495,1014.6000000000495,1000,1014.6000000000495,1,1014.6000000000495,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,13,0
118,1747600567172,18/05/2025 20:36:07,1747575367172,-7,18/05/2025 06:36:07,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,13,testing_trial,ISI,sfvs3o,3,timedOut,,500.3000000000029,500,500.3000000000029,500.3000000000029,500,500.3000000000029,1,500.3000000000029,0,0,,Time Limit,screen,0,screen,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,13,0
119,1747600567177,18/05/2025 20:36:07,1747575367177,-7,18/05/2025 06:36:07,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,13,testing_trial,sound2,6ggfxl,4,info,audio started,5.30000000000291,0,5.30000000000291,5.30000000000291,0,5.30000000000291,1,5.30000000000291,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,13,0
120,1747600568042,18/05/2025 20:36:08,1747575368042,-7,18/05/2025 06:36:08,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,13,testing_trial,sound2,6ggfxl,4,info,audio finished,870.2000000000262,866.8000000000029,870.2000000000262,870.2000000000262,866.8000000000029,870.2000000000262,1,870.2000000000262,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,13,0
121,1747600568043,18/05/2025 20:36:08,1747575368043,-7,18/05/2025 06:36:08,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,13,testing_trial,sound2,6ggfxl,4,continue,,871.7000000000262,866.8000000000029,871.7000000000262,871.7000000000262,866.8000000000029,871.7000000000262,1,871.7000000000262,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,13,0
122,1747600569539,18/05/2025 20:36:09,1747575369539,-7,18/05/2025 06:36:09,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,13,testing_trial,response,zhtu8u,5,response,DIFFERENT,1498.8000000000466,1483.300000000003,1498.8000000000466,1498.8000000000466,1483.300000000003,1498.8000000000466,1,1498.8000000000466,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,14,0
123,1747600570022,18/05/2025 20:36:10,1747575370022,-7,18/05/2025 06:36:10,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,14,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,14,0
124,1747600570027,18/05/2025 20:36:10,1747575370027,-7,18/05/2025 06:36:10,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,14,testing_trial,sound1,59wcr2,2,info,audio started,5.100000000020373,0,5.100000000020373,5.100000000020373,0,5.100000000020373,1,5.100000000020373,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,14,0
125,1747600570915,18/05/2025 20:36:10,1747575370915,-7,18/05/2025 06:36:10,220234,3,task-rufh,,46291240,BLIND,13263283,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 136.0.0.0,1440x900,1310x710,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet4,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,14,testing_trial,sound1,59wcr2,2,info,audio finished,893.5000000000437,883.3999999999942,893.5000000000437,893.5000000000437,883.3999999999942,893.5000000000437,1,893.5000000000437,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,F_shusshin.mp3,M_shusshin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,14,0
