Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1605,1746207311544,02/05/2025 17:35:11,1746192911544,-4,02/05/2025 09:35:11,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound1,59wcr2,2,info,audio finished,774.3000000000466,766.7000000000698,774.3000000000466,774.3000000000466,766.7000000000698,774.3000000000466,1,774.3000000000466,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,M_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,28,0
1606,1746207311546,02/05/2025 17:35:11,1746192911546,-4,02/05/2025 09:35:11,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound1,59wcr2,2,continue,,775.8999999642838,766.7000000000698,775.8999999642838,775.8999999642838,766.7000000000698,775.8999999642838,1,775.8999999642838,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,M_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,28,0
1607,1746207312037,02/05/2025 17:35:12,1746192912037,-4,02/05/2025 09:35:12,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,ISI,sfvs3o,3,timedOut,,500.2999999880558,500,500.2999999880558,500.2999999880558,500,500.2999999880558,1,500.2999999880558,0,0,,Time Limit,screen,0,screen,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,M_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,28,0
1608,1746207312042,02/05/2025 17:35:12,1746192912042,-4,02/05/2025 09:35:12,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound2,6ggfxl,4,info,audio started,5.19999996421393,0,5.19999996421393,5.19999996421393,0,5.19999996421393,1,5.19999996421393,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,M_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,28,0
1609,1746207312787,02/05/2025 17:35:12,1746192912787,-4,02/05/2025 09:35:12,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound2,6ggfxl,4,info,audio finished,750.1000000000931,733.4000000000233,750.1000000000931,750.1000000000931,733.4000000000233,750.1000000000931,1,750.1000000000931,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,M_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,28,0
1610,1746207312789,02/05/2025 17:35:12,1746192912789,-4,02/05/2025 09:35:12,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound2,6ggfxl,4,continue,,750.1000000000931,733.4000000000233,750.1000000000931,750.1000000000931,733.4000000000233,750.1000000000931,1,750.1000000000931,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,M_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,28,0
1611,1746207314482,02/05/2025 17:35:14,1746192914482,-4,02/05/2025 09:35:14,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,response,zhtu8u,5,response,SAME,1710.7999999641906,1699.8999999999069,1710.7999999641906,1710.7999999641906,1699.8999999999069,1710.7999999641906,0,1710.7999999641906,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,kaechau-kaecchau,different,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,M_kaechau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,4,kaechau,kaecchau,,DIFFERENT,SAME,50,29,0
1612,1746207314970,02/05/2025 17:35:14,1746192914970,-4,02/05/2025 09:35:14,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,DIFFERENT,SAME,50,29,0
1613,1746207314974,02/05/2025 17:35:14,1746192914974,-4,02/05/2025 09:35:14,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound1,59wcr2,2,info,audio started,4.09999995236285,0,4.09999995236285,4.09999995236285,0,4.09999995236285,1,4.09999995236285,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,DIFFERENT,SAME,50,29,0
1614,1746207315742,02/05/2025 17:35:15,1746192915742,-4,02/05/2025 09:35:15,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound1,59wcr2,2,info,audio finished,772.8000000000466,766.8000000000466,772.8000000000466,772.8000000000466,766.8000000000466,772.8000000000466,1,772.8000000000466,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,DIFFERENT,SAME,50,29,0
1615,1746207315743,02/05/2025 17:35:15,1746192915743,-4,02/05/2025 09:35:15,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound1,59wcr2,2,continue,,773.8999999642838,766.8000000000466,773.8999999642838,773.8999999642838,766.8000000000466,773.8999999642838,1,773.8999999642838,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,DIFFERENT,SAME,50,29,0
1616,1746207316237,02/05/2025 17:35:16,1746192916237,-4,02/05/2025 09:35:16,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,ISI,sfvs3o,3,timedOut,,500.2999999523163,500,500.2999999523163,500.2999999523163,500,500.2999999523163,1,500.2999999523163,0,0,,Time Limit,screen,0,screen,testing_trial,AA,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,DIFFERENT,SAME,50,29,0
1617,1746207316241,02/05/2025 17:35:16,1746192916241,-4,02/05/2025 09:35:16,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound2,6ggfxl,4,info,audio started,5.099999964237213,0,5.099999964237213,5.099999964237213,0,5.099999964237213,1,5.099999964237213,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,DIFFERENT,SAME,50,29,0
1618,1746207317011,02/05/2025 17:35:17,1746192917011,-4,02/05/2025 09:35:17,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound2,6ggfxl,4,info,audio finished,774.2999999523163,766.8000000000466,774.2999999523163,774.2999999523163,766.8000000000466,774.2999999523163,1,774.2999999523163,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,DIFFERENT,SAME,50,29,0
1619,1746207317012,02/05/2025 17:35:17,1746192917012,-4,02/05/2025 09:35:17,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,sound2,6ggfxl,4,continue,,775.5999999642372,766.8000000000466,775.5999999642372,775.5999999642372,766.8000000000466,775.5999999642372,1,775.5999999642372,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,DIFFERENT,SAME,50,29,0
1620,1746207317080,02/05/2025 17:35:17,1746192917080,-4,02/05/2025 09:35:17,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,179,testing_trial,response,zhtu8u,5,response,SAME,75.79999996419065,66.69999999995343,75.79999996419065,75.79999996419065,66.69999999995343,75.79999996419065,1,75.79999996419065,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,hosoku-hossoku,same,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,M_hosoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hosoku,hossoku,,DIFFERENT,SAME,50,30,0
1621,1746207317570,02/05/2025 17:35:17,1746192917570,-4,02/05/2025 09:35:17,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,30,0
1622,1746207317574,02/05/2025 17:35:17,1746192917574,-4,02/05/2025 09:35:17,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound1,59wcr2,2,info,audio started,4.699999988079071,0,4.699999988079071,4.699999988079071,0,4.699999988079071,1,4.699999988079071,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,30,0
1623,1746207318320,02/05/2025 17:35:18,1746192918320,-4,02/05/2025 09:35:18,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound1,59wcr2,2,info,audio finished,749.7999999999302,733.1999999999534,749.7999999999302,749.7999999999302,733.1999999999534,749.7999999999302,1,749.7999999999302,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,30,0
1624,1746207318322,02/05/2025 17:35:18,1746192918322,-4,02/05/2025 09:35:18,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,sound1,59wcr2,2,continue,,749.7999999999302,733.1999999999534,749.7999999999302,749.7999999999302,733.1999999999534,749.7999999999302,1,749.7999999999302,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,30,0
1625,1746207318803,02/05/2025 17:35:18,1746192918803,-4,02/05/2025 09:35:18,220221,4,task-mwb3,repeat-7t26#4,45822622,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,180,testing_trial,ISI,sfvs3o,3,timedOut,,500.3999999642838,500,500.3999999642838,500.3999999642838,500,500.3999999642838,1,500.3999999642838,0,0,,Time Limit,screen,0,screen,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,30,0
