ID	ax_condition	day	prepost	language	pair	second_dim_step	Min	Max	Crossover	Slope	PointVar	exitflag	R	LS	AR	N	status	comment
147	lowLD	2	post-training	English	reason-risen	3	3.18089234951913e-08	74.8971276641295	3.5455984673557	20.8771626467301	8.57868184359563	2030	0.955343567309142	73.5937821736373	-0.154536285010386	27	1	
147	lowLD	2	post-training	Japanese	kata-katta	3	30.9166765415534	45.0833288982815	4.04041001289184	64.6456167792067	12.5510860956254	2090	0.466306562231551	157.5297621798	-0.148120457249274	28	1	
147	lowLD	2	post-training	Japanese	toru-tooru	3	1.52248858125436	99.9999998616942	4.81836327121581	27.7589168973441	13.8637357630617	2100	0.925866568235417	192.203169307995	-0.161281974627718	28	1	
148	lowLD	1	pre-training	English	indent-intent	3	3.85931153320777	82.5549630777201	2.8211526209101	74.4046242155772	22.9115447590739	2080	0.825454670742508	524.938883247046	-0.17150210911614	28	1	
148	lowLD	1	pre-training	English	reason-risen	3	5.44244956233202	91.4202623465852	3.98052354302458	70.5280870621964	15.4179830541674	2070	0.928733067338854	237.714201458594	-0.675909869447607	26	1	
148	lowLD	1	pre-training	Japanese	kata-katta	3	17.768831220869	75.0285323268347	3.16835098236121	17.5907223379498	20.3601463714955	2020	0.705051232588956	414.535560268722	-0.0151592149500626	28	1	
148	lowLD	1	pre-training	Japanese	toru-tooru	3	5.98493657115097	94.2616652081299	3.21786396834017	99.9999927555888	12.7550109370552	2030	0.95332919379176	162.690304004399	-0.141201709105431	27	1	
148	lowLD	2	post-training	English	indent-intent	3	5.63964852173841	87.2225820301859	2.55725187936964	46.9419256023837	17.7046365484391	2080	0.869850442656807	313.454155312324	-0.139743019289541	28	1	
148	lowLD	2	post-training	English	reason-risen	3	5.16145202362051	91.6345613270002	3.83692631269016	99.9993873825092	12.4573924572359	2090	0.956239857255641	155.186626833597	-0.596838739152383	27	1	
148	lowLD	2	post-training	Japanese	kata-katta	3	17.3005219436678	84.9009084593215	4.66961416012734	31.3661435181302	17.5565178411165	2010	0.836897389624708	308.231318705442	-0.292014715637185	25	1	
148	lowLD	2	post-training	Japanese	toru-tooru	3	11.647961291612	81.7341510530045	3.61842863307163	68.9443666769427	18.8650272331258	2020	0.863960900742677	355.889252506578	-0.119226386218926	27	1	
149	highLD	1	pre-training	English	indent-intent	3	2.45552200794918e-09	98.6693083008363	4.10238923824706	52.3846192405766	24.5420298198863	2080	0.869185687890269	602.31122768019	0.0581578074050249	27	1	
149	highLD	1	pre-training	English	reason-risen	3	0.160596050033774	87.5510588184668	3.05027733219202	99.9999978983904	27.1759230472669	2070	0.822399036858676	738.530793470973	-0.122428100467653	27	1	
149	highLD	1	pre-training	Japanese	kata-katta	3	15.9288201910784	53.3644082678808	2.58634666737516	16.6666677453347	16.9286663713455	2090	0.601041409513932	286.579745112323	0.127198182080663	27	1	
149	highLD	1	pre-training	Japanese	toru-tooru	3	5.57286057301098e-08	99.9999998927528	5.52718570681392	34.4085810957313	28.3840260471291	2010	0.774829296048961	805.652934644103	0.39713485430826	28	1	
149	highLD	2	post-training	English	indent-intent	3	3.56986689098449e-08	99.9999984269199	4.74349076008573	99.9999998926053	16.4294732552844	2080	0.941418400963098	269.927591446106	-0.430660759689677	28	1	
149	highLD	2	post-training	English	reason-risen	3	1.40569113682432e-07	87.6657514594178	2.64855496824883	99.9999990583921	29.8739814169155	2020	0.790853328922007	892.454765698211	-0.224423706459843	28	1	
149	highLD	2	post-training	Japanese	kata-katta	3	2.20415046214839e-06	50.1131131128048	3.49532669386411	99.9999835881861	37.6610936468542	2100	0.547895990686804	1418.35797467712	0.327421187585842	28	1	
149	highLD	2	post-training	Japanese	toru-tooru	3	1.32020268495125e-07	99.9999998688186	4.50292573051948	58.8805839813631	23.0913854446214	2020	0.884388613085634	533.212081752075	-0.114264103790728	28	1	
150	lowLD	1	pre-training	English	indent-intent	3	0.333799145695352	99.9999998447981	3.30056900705404	77.5693967462133	8.14737031338662	2020	0.984689869127396	66.3796430234536	-0.00732584849895878	21	1	
150	lowLD	1	pre-training	English	reason-risen	3	4.55456117265385e-08	99.0436350708246	3.11453389890736	31.204129116256	10.4163209248358	2010	0.966520779611759	108.499741609172	-0.206582105276281	19	1	
150	lowLD	1	pre-training	Japanese	kata-katta	3	42.4988810798055	74.9999558412721	1.833430761145	99.362353427251	34.8968270940036	2100	0.309442327721407	1217.78854122878	0.0917944161416016	13	1	
150	lowLD	1	pre-training	Japanese	toru-tooru	3	9.09979785827694	98.1768678564821	3.73783661623908	99.9999968616477	13.0742496154664	2080	0.952442211693916	170.936003007523	-0.152143830185525	21	1	
150	lowLD	2	post-training	English	indent-intent	3	6.11581177550612	99.9999999341023	4.05399599241672	74.5944852858025	16.8185922779634	2060	0.929899848749998	282.86504621237	0.206194394105116	28	1	
150	lowLD	2	post-training	English	reason-risen	3	3.68282115914553e-08	96.1350177703718	4.46820331233814	99.9999999706399	8.34851148626739	2080	0.984875644752061	69.6976440363385	-0.00392822627751733	25	1	
150	lowLD	2	post-training	Japanese	kata-katta	3	19.9288307860799	56.0509498699774	4.67278636379472	19.761523499873	34.8157488648087	2090	0.403544540671663	1212.13636901743	-0.115746099200012	26	1	
150	lowLD	2	post-training	Japanese	toru-tooru	3	23.3071790618947	99.9999998236389	3.55212835142404	99.999999779484	19.4739134308068	2070	0.884885077208213	379.233304310557	-0.216553585255717	24	1	
151	highLD	1	pre-training	English	indent-intent	3	1.73748190945844e-07	99.9999998469401	3.50014439023409	99.9999999088378	5.92782567010654	2070	0.993543933046164	35.139117175174	0.565966263930807	27	1	
151	highLD	1	pre-training	English	reason-risen	3	3.24287512398769e-08	99.9999999573876	3.97953840868188	32.8997839111021	29.7022549507553	2060	0.795703431224443	882.223949159665	0.0270859278484732	27	1	
151	highLD	1	pre-training	Japanese	kata-katta	3	10.1285090698297	99.9332439288689	4.31384977320696	99.9999964150074	24.0748650322197	2020	0.868207656155595	579.599126319597	-0.135258094320817	27	1	
151	highLD	1	pre-training	Japanese	toru-tooru	3	3.46606938705918e-08	93.5440211940988	3.44652424467758	99.9999999940962	19.0295273371124	2010	0.921827803063451	362.122910673907	-0.00598061107504668	28	1	
151	highLD	2	post-training	English	indent-intent	3	1.65009431896124e-07	99.9999998619478	3.49999866465549	99.9999999157894	6.4673003277848	2010	0.99248447204206	41.8259735297653	0.627281468603522	28	1	
151	highLD	2	post-training	English	reason-risen	3	2.56384709018675e-08	99.7760206040304	3.49849461610519	99.9999999941979	5.48101501759333	2060	0.993777951537101	30.0415256230836	0.457332457150901	27	1	
151	highLD	2	post-training	Japanese	kata-katta	3	0.174325600576438	99.999999906989	4.0009668519912	99.9999994708374	19.3020280432347	2010	0.92150969631188	372.568286581819	-0.247570577956866	27	1	
151	highLD	2	post-training	Japanese	toru-tooru	3	9.71465233590152e-07	99.9999997990921	3.51466638400022	99.9999998691091	6.02740812535253	2030	0.993069304495579	36.3296487095657	0.433634518604905	27	1	
152	lowLD	1	pre-training	English	indent-intent	3	24.8095469030902	87.3254653168998	3.21615812748479	75.8136144323091	16.9197811081217	2060	0.859918407236502	286.278992746752	-0.323018502449992	28	1	
152	lowLD	1	pre-training	English	reason-risen	3	31.443633741895	84.9358436283096	5.60549047699828	99.9999997656737	27.3143600721208	2030	0.659794916443058	746.074266149466	-0.409510416255022	28	1	
152	lowLD	1	pre-training	Japanese	kata-katta	3	31.1599688370588	81.0832644244077	3.96079906987674	99.9984816866066	26.963517317654	2060	0.651356808291082	727.031266139425	-0.108209208229712	28	1	
152	lowLD	1	pre-training	Japanese	toru-tooru	3	21.0429540817205	99.0564047259487	4.92240776495333	19.1755949845067	22.6772275227467	2030	0.739099082566533	514.25664811842	-0.102201220964972	28	1	
152	lowLD	2	post-training	English	indent-intent	3	19.9081641789444	86.3684180149727	2.76175469992834	99.9999975839536	10.6197609378181	2070	0.939377798135201	112.779322376406	-0.226561651446909	28	1	
152	lowLD	2	post-training	English	reason-risen	3	18.9915074795577	91.4868712243701	3.95624644731997	41.6793817802461	12.3034798585332	2090	0.931193661410491	151.375616629331	-0.704429082199912	27	1	
152	lowLD	2	post-training	Japanese	kata-katta	3	25.7504785924167	60.2493853675766	4.07129316533613	99.9937748821433	23.2742190669996	2060	0.569953053687297	541.68927317869	-0.0307859898001273	28	1	
152	lowLD	2	post-training	Japanese	toru-tooru	3	18.4457062765842	93.4604796519419	4.14305790319214	30.7390203386734	17.9990076693549	2010	0.859598958119105	323.964277081497	0.0347850632627649	28	1	
153	highLD	1	pre-training	English	indent-intent	3	8.92760926216408	97.5172401665462	2.95064215549795	71.7172307037598	11.6559000611505	2080	0.955355605383419	135.860006235528	-0.0322105931309307	28	1	
153	highLD	1	pre-training	English	reason-risen	3	4.87862195086564e-09	91.1645256354262	3.78547493568482	44.5841907827358	14.1069213619386	2010	0.941281925696161	199.005230311921	0.237706381210452	24	1	
153	highLD	1	pre-training	Japanese	kata-katta	3	28.4989932834768	77.1112262742755	3.03043305774681	16.666667215225	14.7922393409997	2100	0.753017422227249	218.810344721419	-0.183727153197833	27	1	
153	highLD	1	pre-training	Japanese	toru-tooru	3	10.3129706291779	89.0513933592032	3.84927870470016	73.6940687207197	13.1112655054674	2020	0.939582635960911	171.905283154859	-0.0630010249848382	28	1	
153	highLD	2	post-training	English	indent-intent	3	21.7617411954248	85.466923860556	3.07319102448246	45.8188860809787	9.90831668719198	2080	0.938927389355407	98.1747395736869	-0.123591959579938	26	1	
153	highLD	2	post-training	English	reason-risen	3	3.30690468670184	92.7349087559983	4.57197775765567	38.5965605325441	9.93333295300686	2070	0.963797840896328	98.671103555292	-0.262763235074786	28	1	
153	highLD	2	post-training	Japanese	kata-katta	3	7.34814658898131e-06	81.212011958046	1.16020056591425	25.9216634710422	11.4296906257158	2020	0.808939676495139	130.637827799576	-0.0609125078899318	27	1	
153	highLD	2	post-training	Japanese	toru-tooru	3	14.8317256995746	86.6883243719454	3.56755282202619	88.1301621724351	4.66309410541249	2100	0.990768488656913	21.7444466359327	0.16879804193156	26	1	
155	lowLD	1	pre-training	English	indent-intent	3	6.55679080807658e-07	99.5773511210851	3.00762624198096	99.9999985856003	18.5557646181911	2070	0.919765736785546	344.316400565714	-0.770570444856711	28	1	
155	lowLD	1	pre-training	English	reason-risen	3	48.3211198547636	99.9999919513142	6.68108499264212	99.9999918260616	45.5570997729409	2030	0.364740201778009	2075.44933972169	-0.0907298324445241	27	1	
155	lowLD	1	pre-training	Japanese	kata-katta	3	50.0737925166799	74.8317059567002	4.29476087461807	99.9802885926434	46.5347010636047	2030	0.254133902581475	2165.47840307906	0.0543014155744799	28	1	
155	lowLD	1	pre-training	Japanese	toru-tooru	3	1.48964218738001e-08	99.2897626744933	2.73807899107542	99.99999996411	16.1199789938887	2010	0.936105509474912	259.853722763414	-0.434804102931557	28	1	
155	lowLD	2	post-training	English	indent-intent	3	13.114490635712	99.9885872392928	3.36670679195658	99.999997894027	23.4912999188428	2080	0.865387965781539	551.841171877022	-0.193666833844831	28	1	
155	lowLD	2	post-training	English	reason-risen	3	38.6250565531905	51.6999745961412	5.51638808938392	-98.6699995463127	46.9597380066197	2090	0.124798453320363	2205.21699365036	-0.285591711573905	28	1	
155	lowLD	2	post-training	Japanese	kata-katta	3	37.6250046634107	55.9999985515707	2.96177336090226	79.6359688632648	48.3464525004863	2090	0.163642201428091	2337.37946938177	-0.0661612055804525	28	1	
155	lowLD	2	post-training	Japanese	toru-tooru	3	0.316308702148952	99.7702412313763	3.26111365110104	99.9999998660619	16.5007814743623	2100	0.939471709156416	272.275789264657	-0.431469979422767	28	1	
156	highLD	1	pre-training	English	indent-intent	3	14.3150534446399	95.3276362800406	3.62370014998319	35.0136442909435	8.09841399962314	2100	0.970950197719565	65.584309309292	-0.120152483509934	23	1	
156	highLD	1	pre-training	English	reason-risen	3	2.93779089961789	86.2762400996075	5.30266006209721	22.0550157014694	8.03837122414691	2080	0.959483741487868	64.6154119371931	-0.00254474584300073	24	1	
156	highLD	1	pre-training	Japanese	kata-katta	3	54.9999996722446	70.8333326662882	2.86318146541653	83.6220787219067	5.92897782081669	2100	0.779231065119265	35.1527779997363	-0.0630705472542365	24	1	
156	highLD	1	pre-training	Japanese	toru-tooru	3	5.9396143575714	85.4000437932705	3.85727030616358	59.2315400487235	11.0676698749209	2070	0.955709613135878	122.493316460232	-0.268100703789986	25	1	
156	highLD	2	post-training	English	indent-intent	3	10.2012050431932	87.3221432224014	3.63435844123947	38.4587900616645	7.61923092657535	2030	0.973358859771887	58.0526799124822	-0.148243144973647	28	1	
156	highLD	2	post-training	English	reason-risen	3	10.5205098821746	61.2503830030162	4.99477369703997	36.9864415931289	11.4015727370526	2100	0.883305269788929	129.995860878301	0.103397379528167	28	1	
156	highLD	2	post-training	Japanese	kata-katta	3	36.5550613589807	60.683078473368	3.03874359814126	16.6666805831422	17.4738190706219	2060	0.493425583290304	305.334352912831	-0.341356220225377	28	1	
156	highLD	2	post-training	Japanese	toru-tooru	3	1.61812963028751e-08	88.6384642488806	3.86299368133705	18.458362561963	13.1853570465123	2080	0.902775483368778	173.853640444012	0.161492722474563	28	1	
157	lowLD	1	pre-training	English	indent-intent	3	1.91745186839398e-07	99.4256503356288	3.41107719078713	99.9999999581277	6.64141903969856	2030	0.99024754099781	44.1084468608706	0.276158850237031	28	1	
157	lowLD	1	pre-training	English	reason-risen	3	6.77616185384977e-10	98.0045415725624	4.07150512255662	32.702056249099	24.3753347589764	2020	0.845026440994753	594.156944612161	0.206303460886058	27	1	
157	lowLD	1	pre-training	Japanese	kata-katta	3	6.63685143582853	88.4796374284768	4.9924027026938	16.6666666684919	16.6891734221355	2020	0.812831451557061	278.528509514115	-0.0996785001154622	27	1	
157	lowLD	1	pre-training	Japanese	toru-tooru	3	12.052783888463	84.2165213138662	3.8451435582477	42.5772514810866	10.8600505289759	2020	0.944330096753606	117.94069749191	-0.00644863617388975	26	1	
157	lowLD	2	post-training	English	indent-intent	3	2.93943436225605	97.818216571002	3.62570941111266	99.9999999839114	13.5512672982375	2090	0.957265128159151	183.636845388282	0.0469117781326504	28	1	
157	lowLD	2	post-training	English	reason-risen	3	5.89042088693841	79.4430773537923	3.28659080014691	70.8787390421836	10.9973615697106	2080	0.949376069928473	120.941961494947	-0.197098686857106	28	1	
157	lowLD	2	post-training	Japanese	kata-katta	3	1.63156812504894e-07	67.081635470598	1.97429715854778	29.273424364081	20.7642548246838	2080	0.712246600855218	431.154278424407	-0.0656641723031556	27	1	
157	lowLD	2	post-training	Japanese	toru-tooru	3	8.26140523519128	91.1903591057133	3.44146645463106	38.454248357806	18.2979703880673	2060	0.879959777054365	334.815720322586	0.0394654461522436	28	1	
158	lowLD	1	pre-training	English	indent-intent	3	1.09244366370831e-05	99.9999991504541	3.78679859778448	24.6084362711764	7.62700722775279	2070	0.975258530325206	58.1712392521932	0.147562006630552	28	1	
158	lowLD	1	pre-training	English	reason-risen	3	17.0271942265089	99.9999999655097	4.33950778555829	16.6666666674126	13.5009401984004	2020	0.874345881937411	182.275386240783	-0.0926422605540548	28	1	
158	lowLD	1	pre-training	Japanese	kata-katta	3	19.0479679401241	66.124566983204	3.96023290791704	29.9158607000074	11.2525256999478	2010	0.878432086510249	126.619334627986	-0.39390846712	28	1	
158	lowLD	1	pre-training	Japanese	toru-tooru	3	10.745600504054	89.3587041100864	3.58884441487501	48.6767087839832	8.79232845494536	2030	0.968531622462874	77.3050396596419	0.236636232153582	28	1	
158	lowLD	2	post-training	English	indent-intent	3	14.2847494083508	90.5241014587456	4.02184426151815	19.6467944867519	8.99242373201517	2080	0.94597858343814	80.8636845761095	-0.112556727789226	28	1	
158	lowLD	2	post-training	English	reason-risen	3	3.11500453077647	73.8495494000144	3.12977577797105	16.6666666739913	8.42397207484383	2060	0.929963170624715	70.9633055177487	0.0898519118796391	28	1	
158	lowLD	2	post-training	Japanese	kata-katta	3	15.6839573009938	70.9451378974083	4.3948346813459	16.6666666862379	7.4485777789883	2060	0.934640685586239	55.4813109296382	-0.0276493010770227	28	1	
158	lowLD	2	post-training	Japanese	toru-tooru	3	13.0014324274792	84.1953288662081	3.54191516655911	35.6288678100881	6.929274391241	2070	0.973938068195586	48.0148435891084	0.183661476453101	28	1	
159	highLD	1	pre-training	English	indent-intent	3	7.86786298113557	83.5794767225198	2.91045212349421	55.5756689236545	13.3794992934701	2010	0.921458516105909	179.011001343968	0.184589939190225	28	1	
159	highLD	1	pre-training	English	reason-risen	3	32.2836329373988	99.9999883115175	6.31358084462933	35.4685298232888	24.0894545916442	2010	0.629317294713803	580.301822522889	-0.287912197792521	27	1	
159	highLD	1	pre-training	Japanese	kata-katta	3	1.53347414766358e-08	73.0332736988703	2.48261110573631	16.6666666682696	28.7588939099778	2100	0.566243784722164	827.073978925356	-0.051678847884791	28	1	
159	highLD	1	pre-training	Japanese	toru-tooru	3	12.5265624229029	85.2502865504061	3.74650524735331	66.018509267811	11.5199291370852	2090	0.944958357529159	132.708767323464	0.121561430411199	28	1	
159	highLD	2	post-training	English	indent-intent	3	0.713940822387308	86.362391470295	1.90609032288282	72.705375634983	20.5855561764908	2020	0.81686537878885	423.765123095458	0.243777460046208	28	1	
159	highLD	2	post-training	English	reason-risen	3	36.2634797084573	85.7823898748294	3.1344066276018	99.9988838655903	31.9617879509187	2020	0.583548608059716	1021.55588901949	-0.0566959485422258	26	1	
159	highLD	2	post-training	Japanese	kata-katta	3	15.8402759434435	69.8323217504649	5.20274923453993	61.7923013928012	26.7006205725423	2100	0.656819114684329	712.92313895887	-0.0898921288375008	28	1	
159	highLD	2	post-training	Japanese	toru-tooru	3	11.9103964712084	63.8028622842523	4.08088672978963	99.9997017673409	25.5420401345051	2070	0.682863160768003	652.395814232671	-0.121227227226865	25	1	
160	highLD	1	pre-training	English	indent-intent	3	3.92290109897744	94.9777069034176	2.81117966403053	65.3092848719109	15.245272224389	2080	0.92679115310897	232.418325195726	0.159806909169829	28	1	
160	highLD	1	pre-training	English	reason-risen	3	2.87558461994009	99.9999999649414	4.71298508871058	40.7394348084443	11.9273596773619	2090	0.95685992852495	142.26190887316	-0.529996187426064	26	1	
160	highLD	1	pre-training	Japanese	kata-katta	3	2.84661676981909	96.6450091125356	3.75781446658457	64.1132463980751	15.6982007147566	2030	0.935534989811112	246.433505680784	0.000201879714667803	28	1	
160	highLD	1	pre-training	Japanese	toru-tooru	3	12.2534588335725	99.7030487306652	3.34284383372977	99.9999997226344	23.3246843711	2030	0.868268912760857	544.040901011438	-0.362557593223442	27	1	
160	highLD	2	post-training	English	indent-intent	3	2.07996688506691	97.9545948905991	2.33277024462173	97.5515958927767	5.70905943610757	2060	0.987439600573883	32.5933596450089	-0.28289153839041	24	1	
160	highLD	2	post-training	English	reason-risen	3	3.04116713117137	96.0841667148884	4.70809940683353	58.1940657025473	16.222802922207	2090	0.926015453209291	263.179334652768	-0.312461106553921	28	1	
160	highLD	2	post-training	Japanese	kata-katta	3	3.55787208578901	87.6595750666589	2.79081511676017	99.9994767945554	18.696663509424	2030	0.855234628292811	349.565226384629	-0.126997939537615	23	1	
160	highLD	2	post-training	Japanese	toru-tooru	3	5.88968447345906e-08	99.9999999607199	2.6256206841317	31.0146660167142	28.2651188731276	2070	0.773925733102916	798.916944912034	-0.586972633069325	25	1	
161	lowLD	1	pre-training	English	indent-intent	3	15.5239626698665	78.9237847651718	2.40616564061284	99.9999997861818	17.2637333185788	2020	0.851025089700576	298.036488095006	-0.133871357379685	28	1	
161	lowLD	1	pre-training	English	reason-risen	3	41.2638124192493	86.6250262774269	6.75314840761772	99.9999416229676	27.699644603049	2060	0.471018414022032	767.270311135223	-0.00888127168058762	26	1	
161	lowLD	1	pre-training	Japanese	kata-katta	3	10.5244912687606	86.5702523562097	2.80237869700028	99.9999974741009	12.4752691071806	2060	0.935483532456568	155.632339296575	-0.30187310489426	28	1	
161	lowLD	1	pre-training	Japanese	toru-tooru	3	17.1337648099223	95.6254589336244	2.8169827405127	99.9999997844439	21.6967333439657	2080	0.844964349545787	470.748237799154	-0.0745765777232744	28	1	
161	lowLD	2	post-training	English	indent-intent	3	3.9534572025801	90.2727733051583	2.36945176863476	48.1093788895886	17.7865248882975	2100	0.870722021848518	316.360467602027	-0.0988499577031751	28	1	
161	lowLD	2	post-training	English	reason-risen	3	19.6694736439775	53.2756690428862	3.7453057515747	99.994271658516	29.3912646791488	2030	0.48962950500736	863.846439439779	-0.127022289975367	27	1	
161	lowLD	2	post-training	Japanese	kata-katta	3	6.58393860361974	95.2184243618753	2.23656574544976	99.9999989930349	15.7265768382203	2080	0.913361256349116	247.325219048449	-0.150813876876505	28	1	
161	lowLD	2	post-training	Japanese	toru-tooru	3	3.77695170834389	96.5490940339651	3.4953974519163	99.9999999705059	4.92739245952044	2090	0.993941153514405	24.2791964501389	0.576050112569614	26	1	
162	highLD	1	pre-training	English	indent-intent	3	8.13387020235488	93.8124152521294	3.75343090516705	99.9997655828487	8.98044593874456	2100	0.975156057545332	80.6484092587137	0.113937169721955	26	1	
162	highLD	1	pre-training	English	reason-risen	3	26.6501573550841	62.4995153272489	5.99324497284953	99.9412339160439	24.2253757977775	2030	0.476635706504985	586.868832543545	-0.0505984064025953	28	1	
162	highLD	1	pre-training	Japanese	kata-katta	3	48.5000013226595	65.583333377954	3.99395918124333	75.9448131271079	17.1199576300373	2080	0.415725977266131	293.092949254271	-0.240652274038877	26	1	
162	highLD	1	pre-training	Japanese	toru-tooru	3	3.10273966601164	92.9441057515868	3.6691160958375	46.3998891359915	13.0919852319958	2060	0.945631619169819	171.400077314795	-0.191734701874257	27	1	
162	highLD	2	post-training	English	indent-intent	3	1.64350367981569e-07	99.9999999206241	3.88845683817623	27.7627161550598	17.7278525655589	2020	0.902924954425912	314.276756586192	-0.254606133628582	28	1	
162	highLD	2	post-training	English	reason-risen	3	6.39861944176474	42.0373657953847	5.53588625138743	99.999962769485	17.8181406323854	2060	0.658651215925412	317.486135595463	-0.188452315531603	27	1	
162	highLD	2	post-training	Japanese	kata-katta	3	7.51984836124531	82.9200958917252	3.83787878210344	16.6666666672417	28.4212127171515	2020	0.612487889125828	807.765332313574	-0.206892688688961	27	1	
162	highLD	2	post-training	Japanese	toru-tooru	3	1.5601436587076e-08	99.9999999952918	3.70841561575939	25.3741668068732	17.4745011379956	2020	0.898427402374362	305.358190021809	-0.035262289790581	28	1	
163	lowLD	1	pre-training	English	indent-intent	3	6.26707574724605e-08	99.9999999352371	3.50249852098883	99.9999999364816	3.8942114407137	2010	0.996809685947113	15.1648827449855	0.216179223223095	27	1	
163	lowLD	1	pre-training	English	reason-risen	3	5.36008179634488	99.9999944787702	4.71047509483309	91.4943297524268	11.592933278947	2030	0.965263176700333	134.396102010118	-0.197987447313515	28	1	
163	lowLD	1	pre-training	Japanese	kata-katta	3	6.86902725076175	96.3969597893391	3.81891355602308	99.9999996639096	13.988485074972	2070	0.9488808052905	195.677714692714	-0.379564132005193	26	1	
163	lowLD	1	pre-training	Japanese	toru-tooru	3	8.73370709086885e-10	99.9625783549018	4.26251346296249	39.8688491360957	19.637328325403	2080	0.904060878443447	385.624663759674	-0.195592258571102	27	1	
163	lowLD	2	post-training	English	indent-intent	3	2.36081802995614e-08	99.9999999732606	3.8879435245287	44.0732366780244	10.0476928996315	2030	0.972131573624072	100.956132605306	-0.032543847961367	28	1	
163	lowLD	2	post-training	English	reason-risen	3	5.97872794861741	97.920889706829	4.43747577355286	44.9144208219939	11.6806126575992	2020	0.956452131918675	136.436712056867	-0.226664375316305	28	1	
163	lowLD	2	post-training	Japanese	kata-katta	3	17.2977919556398	99.9999999732244	4.18634469238877	58.2380564974955	22.6942949465572	2070	0.85467253659885	515.031023121334	-0.0197638050199333	28	1	
163	lowLD	2	post-training	Japanese	toru-tooru	3	6.85659600208055e-08	88.4268638428816	2.57820190798377	99.9999998105939	20.934206004601	2020	0.880247770686183	438.240981043072	0.445031145078344	27	1	
167	highLD	1	pre-training	English	indent-intent	3	34.1679561832876	70.8445900882882	3.4209190733686	20.3943365553784	8.58374155337021	2030	0.875221536450448	73.6806190550545	0.0411164992254919	28	1	
167	highLD	1	pre-training	English	reason-risen	3	40.3074599144461	53.7233396118257	3.98162097604637	16.6668362203816	3.36054906814562	2030	0.8761619224266	11.2932900394144	-0.166754501855035	27	1	
167	highLD	1	pre-training	Japanese	kata-katta	3	32.5579108183346	54.2436413806878	2.09498604185196	16.6673330274346	5.99334458437247	2010	0.782145244689759	35.9201793070268	0.297252311338031	28	1	
167	highLD	1	pre-training	Japanese	toru-tooru	3	1.91997244769482e-08	99.999999982063	3.75179312922313	34.2801808591312	13.28871218393	2100	0.949661840773929	176.589871507328	0.0292236462040673	28	1	
167	highLD	2	post-training	English	indent-intent	3	32.988033689941	64.3932851303838	2.58128934519395	16.6666666943839	4.27842546125747	2010	0.939060756276978	18.3049244275362	0.286527716257017	28	1	
167	highLD	2	post-training	English	reason-risen	3	21.7097475172636	76.7680861816013	3.84455191941305	16.6666668435107	14.6344677334733	2090	0.808533053717095	214.167645842072	0.150925712397599	28	1	
167	highLD	2	post-training	Japanese	kata-katta	3	21.9992038796322	52.1499967281584	1.8304524354822	95.5160093549125	9.30159409106859	2100	0.746116169403194	86.5196526350021	-0.0253947755273439	28	1	
167	highLD	2	post-training	Japanese	toru-tooru	3	8.78350192579092e-08	90.8878255479649	3.4351717435591	31.0371522648119	15.600187697577	2090	0.910980431981263	243.365856199632	0.18967413776198	28	1	
168	lowLD	1	pre-training	English	indent-intent	3	3.286853242912e-07	96.8686324782784	3.24657240404857	39.8130776493522	11.4859197424735	2060	0.955825513380136	131.926352330542	-0.133124021706665	27	1	
168	lowLD	1	pre-training	English	reason-risen	3	23.6673123351148	99.9999999713394	6.00998737420407	23.5242816812508	23.583267489413	2100	0.686558981513129	556.170505477205	0.0453329301386535	28	1	
168	lowLD	1	pre-training	Japanese	kata-katta	3	48.5182855829256	68.5136341985964	6.31294165710299	16.6862550849085	14.8499721871309	2090	0.381384534487254	220.521673958561	-0.00369209573779568	28	1	
168	lowLD	1	pre-training	Japanese	toru-tooru	3	2.13886053757051e-07	86.2488612491164	2.12536118335861	16.6666666759652	9.09706047215282	2100	0.908118937852772	82.7565092340054	0.257265837330639	28	1	
168	lowLD	2	post-training	English	indent-intent	3	3.05352008780891	91.2689236720912	3.56382333748931	62.7476356470382	9.08086060979296	2090	0.974159853842935	82.4620294144893	-0.244341910769998	28	1	
168	lowLD	2	post-training	English	reason-risen	3	21.3021167076281	99.9999999696573	4.61644660869101	16.6666666703783	13.3279026529848	2070	0.86968388366366	177.632989127438	-0.49706916728723	27	1	
168	lowLD	2	post-training	Japanese	kata-katta	3	9.78947373162664	18.5000043704015	6.04440636531488	60.6280119294163	7.32046318797882	2100	0.384738712242342	53.5891812865531	-0.359589614688184	27	1	
168	lowLD	2	post-training	Japanese	toru-tooru	3	10.1846882191838	86.6124933125575	3.17108534934312	35.3083086997264	11.0960254965721	2100	0.936873833896872	123.121781820578	0.298385168897485	27	1	
169	lowLD	1	pre-training	English	indent-intent	3	19.5236314747116	93.3945081561253	1.00000001900796	22.2626641195226	14.0144754226406	2100	0.653747850633048	196.405521371796	-0.375117726099012	24	1	
169	lowLD	1	pre-training	English	reason-risen	3	27.0675818753744	73.9957430839614	6.000352599673	99.9953503099234	28.9188292420484	2090	0.468015028326793	836.298684730756	-0.152944402978812	21	1	
169	lowLD	1	pre-training	Japanese	kata-katta	3	5.81459680847495	58.6044001024539	4.95142918901061	99.9998166860435	21.6901040147489	2080	0.735301986696611	470.460612170626	0.134356055127786	28	1	
