"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-05-30","Post","10","High LD","same",452,1,"ana-anna","same","AA","ana","anna","F_ana.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.113682179832232,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",282.2000000059634,1,"tanin-tannin","different","BA","tanin","tannin","M_tannin.mp3","M_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.6426160394398455,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",168.89999998807616,1,"itai-iitai","same","BB","itai","iitai","F_iitai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",48,5.129306823743157,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",1300.5000000000073,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",48,7.170504084888712,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",775.0999999940395,1,"shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",48,6.6529920532797755,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",593.8000000119209,1,"hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",48,6.386542562349735,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",196.000000011918,1,"shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.278114659291323,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",182.2000000119224,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.205104984891293,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",151.30000001192093,1,"okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.0192646208731,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",278.7000000059634,1,"heya-heeya","same","AA","heya","heeya","F_heya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.630135934509299,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",1591.300000005962,0,"hasee-hassee","different","AB","hasee","hassee","F_hasee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",48,7.372306571219885,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",357.59999998807325,1,"meshi-meeshi","different","BA","meshi","meeshi","M_meeshi.mp3","F_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.879415043266007,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",863.8000000059546,0,"hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.761341260533494,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",1035.4000000059605,1,"hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.9425431044735575,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",1283.699999988079,1,"juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",48,7.157501812081595,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",332.80000000595464,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.807541708964946,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",266.5,1,"tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.585374243605899,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",441.499999988082,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.09017802001702,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",250.0999999940395,1,"ikoo-ikkoo","different","BA","ikoo","ikkoo","M_ikkoo.mp3","M_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.521860837859741,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",183.1999999999971,1,"heya-heeya","same","BB","heya","heeya","F_heeya.mp3","F_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.210578452240014,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",191.69999998807907,1,"ikoo-ikkoo","same","AA","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.255931649989414,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",819.9000000119267,0,"hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.709182381616679,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",631.7000000059634,1,"tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","F_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.448414597914095,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",795.3999999999942,1,"shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.678845132773583,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",329.80000001192093,1,"moto-motto","different","BA","moto","motto","M_motto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.798486410161645,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",305.500000011918,0,"meshi-meeshi","same","BB","meshi","meeshi","F_meeshi.mp3","M_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.721949778650662,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",326.60000001192384,1,"bai-baai","different","BA","bai","baai","F_baai.mp3","M_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.788736180572874,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",279.59999998807325,1,"shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.6333600103169985,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",172.69999998807907,1,"shugi-shuugi","same","AA","shugi","shuugi","M_shugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.151555985083606,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",841.9999999940337,0,"juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",48,6.735780014235241,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",406.2000000059488,1,"moto-motto","different","AB","moto","motto","F_moto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.00684564916093,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",184.99999999403371,0,"hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.220355825046075,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",215,1,"shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.3706380281276624,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",196.40000001192675,1,"moto-motto","same","BB","moto","motto","F_motto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.280153395981093,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",162.6000000059721,1,"shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","M_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.091293197150439,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",297.30000000595464,1,"moto-motto","different","AB","moto","motto","M_moto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.694741730024081,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",781.6999999940454,1,"itai-iitai","same","AA","itai","iitai","F_itai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",48,6.661471035218667,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",1081.9000000059605,0,"kako-kakko","different","AB","kako","kakko","F_kako.mp3","F_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.986474033699037,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",613.8999999880907,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",48,6.419832048414051,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",376.0999999880733,1,"hoshi-hoshii","different","BA","hoshi","hoshii","M_hoshii.mp3","M_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.929855065444579,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",501.80000000595464,0,"hosoku-hossoku","different","BA","hosoku","hossoku","F_hossoku.mp3","F_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.218201633944188,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",275.00000001193257,1,"ana-anna","different","BA","ana","anna","M_anna.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.616771097709963,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",602.0000000059663,1,"bai-baai","different","BA","bai","baai","M_baai.mp3","F_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",48,6.400257445318732,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",364.1000000119093,1,"issho-isshoo","different","AB","issho","isshoo","F_issho.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.897428555214097,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",257.0000000059663,1,"shiteiru-shitteiru","same","AA","shiteiru","shitteiru","M_shiteiru.mp3","F_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.549076084918435,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",543.9000000059605,1,"bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",48,6.298765406439874,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",309.99999998806743,1,"ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.736572297440699,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",266.80000000001746,1,"oku-ooku","different","BA","oku","ooku","M_ooku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",48,5.586499314041534,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",463.7999999880849,1,"hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.139453424795741,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",751.0000000059663,1,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","M_shitteiru.mp3","F_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.621405651772079,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",229.20000000001164,1,"kako-kakko","same","AA","kako","kakko","M_kako.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.434594984840635,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",199.50000001193257,0,"heya-heeya","same","BB","heya","heeya","M_heeya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.295814236389731,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",284.99999998806743,1,"okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.652489180226782,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",277.1000000119093,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.624378451911911,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",393.0999999880733,0,"meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","F_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.974064032397474,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",151.3999999880907,1,"bai-baai","different","AB","bai","baai","F_bai.mp3","F_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.019925340924687,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",695.0000000059663,1,"itai-iitai","same","AA","itai","iitai","F_itai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",48,6.543911845573377,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",209.2000000059488,1,"ana-anna","different","AB","ana","anna","F_ana.mp3","M_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.343290732219204,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",283.79999999998836,1,"heya-heeya","same","AA","heya","heeya","F_heya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.648269764725901,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",472.6000000059721,1,"hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",48,6.158249364765444,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",1110.3999999999942,0,"shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","M_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",48,7.012475589752535,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",165.20000000001164,1,"kako-kakko","same","BB","kako","kakko","M_kakko.mp3","M_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.107156861086948,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",293.8999999940279,1,"hoshi-hoshii","same","BB","hoshi","hoshii","F_hoshii.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.683239573404552,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",326.50000001193257,1,"kako-kakko","different","AB","kako","kakko","M_kako.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.788429948753032,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",229.80000000598375,1,"moto-motto","same","AA","moto","motto","F_moto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.437209365440694,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",212.69999998807907,0,"fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.359882722150146,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",195.09999999997672,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","M_fuyu.mp3","F_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",48,5.273512247628946,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",269.90000000596046,1,"shushin-shusshin","different","AB","shushin","shusshin","M_shushin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.598051520046043,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",259.4999999940628,1,"shiteiru-shitteiru","different","AB","shiteiru","shitteiru","M_shiteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.558756702583064,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",227.69999998807907,0,"shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","F_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.42802897301734,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",185.59999999997672,1,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","F_shucchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.223593820351975,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",297.6000000119093,1,"kako-kakko","different","BA","kako","kakko","M_kakko.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.695750302998954,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",525.4000000118976,1,"kako-kakko","same","BB","kako","kakko","M_kakko.mp3","M_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",48,6.264159877274085,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",369.99999998806743,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","M_juyoo.mp3","F_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.91350300560602,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",160.09999999403954,1,"kiroku-kiiroku","same","BB","kiroku","kiiroku","M_kiiroku.mp3","M_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",48,5.07579861996544,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","different",201.49999998806743,1,"keshoo-kesshoo","different","BA","keshoo","kesshoo","F_kesshoo.mp3","M_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.305789381327519,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
"2025-05-30","Post","10","High LD","same",368.5999999881023,0,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",48,5.909712045203444,5.583117752419698,0.7482644882548342,7.8279112171842,3.3383242876551953
