"local_date","prepost","ID","exp_group","response","reaction_time","log_rt","correct","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","days_between"
"2025-04-24","Pre","11","High LD","same",408,6.0112671744041615,1,"Japanese","moto-motto","same","BB","M_motto.mp3","F_motto.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",292,5.676753802268282,1,"Japanese","juyoo-juuyoo","same","BB","F_juuyoo.mp3","F_juuyoo.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",325,5.783825182329737,1,"Japanese","okasan-okaasan","different","AB","M_okasan.mp3","M_okaasan.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",306,5.723585101952381,1,"Japanese","ana-anna","different","AB","F_ana.mp3","F_anna.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",636,6.455198563340122,1,"Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","F_kaecchau.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",244,5.497168225293202,1,"Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","M_shusshin.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",261,5.564520407322694,1,"Japanese","shushin-shusshin","same","AA","M_shushin.mp3","M_shushin.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",685,6.529418838262226,1,"Japanese","shushin-shusshin","different","AB","F_shushin.mp3","F_shusshin.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",182.00000000001455,5.204006687076875,1,"Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","M_kiroku.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",276,5.62040086571715,1,"Japanese","itai-iitai","different","AB","M_itai.mp3","F_iitai.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",293,5.680172609017068,1,"Japanese","ana-anna","different","AB","F_ana.mp3","M_anna.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",1134,7.033506484287697,1,"Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","M_keshoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",298,5.697093486505405,1,"Japanese","okasan-okaasan","same","AA","F_okasan.mp3","F_okasan.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",274,5.6131281063880705,1,"Japanese","issho-isshoo","same","AA","F_issho.mp3","F_issho.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",480.00000000001455,6.173786103901967,1,"Japanese","heya-heeya","different","BA","M_heeya.mp3","F_heya.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",470,6.152732694704104,1,"Japanese","oku-ooku","different","BA","M_ooku.mp3","M_oku.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",1039,6.946013991099227,1,"Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","M_shugi.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",170,5.135798437050262,1,"Japanese","kiroku-kiiroku","different","AB","F_kiroku.mp3","F_kiiroku.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",559,6.326149473155099,0,"Japanese","shiteiru-shitteiru","different","BA","M_shitteiru.mp3","F_shiteiru.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",727,6.588926477533519,1,"Japanese","kako-kakko","same","BB","M_kakko.mp3","F_kakko.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",292,5.676753802268282,1,"Japanese","bai-baai","same","BB","M_baai.mp3","M_baai.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",633,6.450470422144176,1,"Japanese","moto-motto","different","AB","F_moto.mp3","M_motto.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",433,6.07073772800249,1,"Japanese","moto-motto","same","AA","M_moto.mp3","F_moto.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",188,5.236441962829949,1,"Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","F_kesshoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",284,5.648974238161206,1,"Japanese","ana-anna","same","BB","F_anna.mp3","F_anna.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",419,6.037870919922137,1,"Japanese","bai-baai","different","BA","F_baai.mp3","M_bai.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",296,5.69035945432406,1,"Japanese","itai-iitai","same","BB","M_iitai.mp3","M_iitai.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",452,6.113682179832232,1,"Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","M_hoshi.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",320,5.768320995793772,1,"Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","F_fuyuu.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",334,5.811140992976701,1,"Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","F_okaasan.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",442,6.091309882077698,1,"Japanese","kako-kakko","different","BA","F_kakko.mp3","F_kako.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",543,6.297109319933935,0,"Japanese","hasee-hassee","same","BB","M_hassee.mp3","F_hassee.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",651,6.478509642208569,1,"Japanese","tanin-tannin","same","AA","F_tanin.mp3","M_tanin.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",334,5.811140992976701,1,"Japanese","heya-heeya","different","AB","F_heya.mp3","F_heeya.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",267,5.58724865840025,1,"Japanese","okasan-okaasan","same","AA","M_okasan.mp3","F_okasan.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",279,5.631211781821365,1,"Japanese","shiteiru-shitteiru","same","BB","M_shitteiru.mp3","M_shitteiru.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",307,5.726847747587197,1,"Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","M_okasan.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",322,5.7745515455444085,1,"Japanese","itai-iitai","same","BB","F_iitai.mp3","M_iitai.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",453,6.115892125483034,1,"Japanese","kako-kakko","different","AB","M_kako.mp3","F_kakko.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",277,5.6240175061873385,1,"Japanese","juyoo-juuyoo","different","AB","M_juyoo.mp3","M_juuyoo.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",322,5.7745515455444085,1,"Japanese","fuyu-fuyuu","different","AB","M_fuyu.mp3","M_fuyuu.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",439,6.0844994130751715,1,"Japanese","moto-motto","same","BB","M_motto.mp3","F_motto.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",269,5.594711379601839,1,"Japanese","shiteiru-shitteiru","same","BB","F_shitteiru.mp3","F_shitteiru.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",327,5.7899601708972535,1,"Japanese","moto-motto","different","BA","M_motto.mp3","M_moto.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",518,6.249975242259483,1,"Japanese","oku-ooku","same","AA","F_oku.mp3","F_oku.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",479,6.171700597410915,0,"Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","M_ikoo.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",534,6.280395838960195,1,"Japanese","kaechau-kaecchau","different","AB","F_kaechau.mp3","F_kaecchau.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",182.0000000000291,5.204006687076955,1,"Japanese","tanin-tannin","same","AA","M_tanin.mp3","M_tanin.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",406,6.0063531596017325,1,"Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","M_shuchoo.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",850,6.745236349484363,0,"Japanese","hoshi-hoshii","different","BA","M_hoshii.mp3","F_hoshi.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",982.0000000000292,6.889591308354496,1,"Japanese","fuyu-fuyuu","different","BA","M_fuyuu.mp3","M_fuyu.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",499,6.212606095751519,1,"Japanese","keshoo-kesshoo","different","AB","M_keshoo.mp3","M_kesshoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",397.0000000000291,5.983936280687264,0,"Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","F_shuchoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",238,5.472270673671475,1,"Japanese","kiroku-kiiroku","different","AB","M_kiroku.mp3","F_kiiroku.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",349,5.855071922202427,1,"Japanese","moto-motto","same","AA","F_moto.mp3","M_moto.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",293,5.680172609017068,1,"Japanese","shugi-shuugi","same","AA","M_shugi.mp3","M_shugi.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",258.0000000000582,5.552959584921843,1,"Japanese","ana-anna","same","BB","M_anna.mp3","M_anna.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",213,5.3612921657094255,1,"Japanese","shugi-shuugi","same","AA","F_shugi.mp3","M_shugi.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",254,5.537334267018537,1,"Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","M_keshoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",292,5.676753802268282,1,"Japanese","tanin-tannin","different","AB","M_tanin.mp3","M_tannin.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",325,5.783825182329737,0,"Japanese","itai-iitai","different","BA","M_iitai.mp3","M_itai.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",434,6.073044534100405,1,"Japanese","fuyu-fuyuu","different","BA","M_fuyuu.mp3","M_fuyu.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",284,5.648974238161206,1,"Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","M_meeshi.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",922,6.826545223556594,1,"Japanese","hasee-hassee","same","AA","F_hasee.mp3","M_hasee.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",320,5.768320995793772,1,"Japanese","heya-heeya","different","AB","M_heya.mp3","F_heeya.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",411,6.018593214496234,1,"Japanese","oku-ooku","same","BB","F_ooku.mp3","M_ooku.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",315,5.752572638825633,1,"Japanese","kiroku-kiiroku","different","BA","M_kiiroku.mp3","M_kiroku.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",321,5.771441123130016,0,"Japanese","kaechau-kaecchau","different","BA","M_kaecchau.mp3","M_kaechau.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",150,5.0106352940962555,0,"Japanese","hasee-hassee","different","AB","F_hasee.mp3","F_hassee.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",674,6.513230110912307,1,"Japanese","issho-isshoo","different","BA","F_isshoo.mp3","F_issho.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",857,6.75343791859778,1,"Japanese","shiteiru-shitteiru","different","BA","M_shitteiru.mp3","M_shiteiru.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",389,5.963579343618446,1,"Japanese","bai-baai","different","AB","F_bai.mp3","F_baai.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",323,5.777652323222656,1,"Japanese","shugi-shuugi","different","AB","M_shugi.mp3","F_shuugi.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",280,5.634789603169249,1,"Japanese","meshi-meeshi","different","AB","M_meshi.mp3","M_meeshi.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",292,5.676753802268282,1,"Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","M_kiroku.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",217,5.37989735354046,0,"Japanese","shiteiru-shitteiru","different","AB","F_shiteiru.mp3","M_shitteiru.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",447.0000000000582,6.102558594613699,1,"Japanese","issho-isshoo","different","AB","F_issho.mp3","F_isshoo.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",369,5.910796644040527,1,"Japanese","ikoo-ikkoo","different","BA","M_ikkoo.mp3","M_ikoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",189,5.241747015059643,1,"Japanese","heya-heeya","same","BB","F_heeya.mp3","F_heeya.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",331,5.802118375377063,0,"Japanese","kaechau-kaecchau","same","AA","M_kaechau.mp3","M_kaechau.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",331,5.802118375377063,1,"Japanese","tanin-tannin","different","BA","M_tannin.mp3","M_tanin.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",429,6.061456918928017,1,"Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","F_shugi.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",602,6.400257445308821,0,"Japanese","shushin-shusshin","different","BA","F_shusshin.mp3","F_shushin.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",475,6.163314804034641,1,"Japanese","heya-heeya","same","AA","M_heya.mp3","M_heya.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",348,5.8522024797744745,1,"Japanese","itai-iitai","different","AB","M_itai.mp3","F_iitai.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",941,6.846943139585379,0,"Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","M_ikoo.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",955,6.86171134048073,1,"Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","M_hosoku.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",306,5.723585101952381,1,"Japanese","hosoo-hoosoo","same","AA","F_hosoo.mp3","F_hosoo.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",330,5.799092654460526,1,"Japanese","itai-iitai","same","AA","F_itai.mp3","M_itai.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",917,6.821107472256465,0,"Japanese","kaechau-kaecchau","different","AB","M_kaechau.mp3","F_kaecchau.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",620,6.429719478039138,0,"Japanese","shushin-shusshin","different","BA","F_shusshin.mp3","F_shushin.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",287,5.659482215759621,1,"Japanese","juyoo-juuyoo","different","AB","F_juyoo.mp3","F_juuyoo.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",376.0000000000582,5.929589143390049,1,"Japanese","ana-anna","same","AA","M_ana.mp3","M_ana.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",642,6.464588303689961,1,"Japanese","kako-kakko","different","AB","F_kako.mp3","M_kakko.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",390,5.966146739123692,1,"Japanese","ana-anna","different","BA","F_anna.mp3","M_ana.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",317,5.75890177387728,1,"Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","M_okasan.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",343,5.8377304471659395,1,"Japanese","shugi-shuugi","different","AB","F_shugi.mp3","F_shuugi.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",427,6.056784013228625,0,"Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","F_shuchoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",1017,6.92461239604856,1,"Japanese","ikoo-ikkoo","different","AB","M_ikoo.mp3","F_ikkoo.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",549,6.3080984415095305,1,"Japanese","shugi-shuugi","same","BB","F_shuugi.mp3","M_shuugi.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",209,5.342334251964811,1,"Japanese","okasan-okaasan","different","AB","M_okasan.mp3","M_okaasan.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",295,5.68697535633982,1,"Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","M_shuchoo.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",518,6.249975242259483,1,"Japanese","bai-baai","same","AA","F_bai.mp3","M_bai.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",249.0000000000582,5.517452896464941,1,"Japanese","issho-isshoo","different","AB","F_issho.mp3","F_isshoo.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",345,5.84354441703136,1,"Japanese","kako-kakko","same","BB","F_kakko.mp3","F_kakko.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",288,5.662960480135946,1,"Japanese","issho-isshoo","same","AA","M_issho.mp3","F_issho.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",342,5.834810737062605,1,"Japanese","hosoku-hossoku","same","BB","F_hossoku.mp3","F_hossoku.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",278,5.627621113690637,1,"Japanese","tanin-tannin","same","BB","F_tannin.mp3","F_tannin.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",199,5.293304824724492,1,"Japanese","hosoo-hoosoo","different","AB","F_hosoo.mp3","F_hoosoo.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",866,6.763884908562435,0,"Japanese","juyoo-juuyoo","different","BA","F_juuyoo.mp3","F_juyoo.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",226.0000000000582,5.420534999272544,1,"Japanese","shuchoo-shucchoo","same","BB","M_shucchoo.mp3","M_shucchoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",186,5.225746673713202,1,"Japanese","tanin-tannin","different","AB","F_tanin.mp3","M_tannin.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",726,6.587550014824796,0,"Japanese","heya-heeya","different","BA","F_heeya.mp3","M_heya.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",300,5.703782474656201,1,"Japanese","oku-ooku","different","AB","F_oku.mp3","F_ooku.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",961.0000000000582,6.867974408970353,1,"Japanese","oku-ooku","different","BA","F_ooku.mp3","M_oku.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",983,6.890609120147166,1,"Japanese","hosoku-hossoku","different","AB","F_hosoku.mp3","F_hossoku.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",387,5.958424693029782,0,"Japanese","hosoku-hossoku","different","AB","F_hosoku.mp3","M_hossoku.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",257,5.54907608489522,1,"Japanese","tanin-tannin","same","BB","M_tannin.mp3","F_tannin.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",326,5.786897381366708,1,"Japanese","oku-ooku","different","AB","F_oku.mp3","M_ooku.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",406.0000000000582,6.006353159601876,1,"Japanese","oku-ooku","same","AA","F_oku.mp3","M_oku.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",243,5.493061443340548,1,"Japanese","kako-kakko","different","BA","F_kakko.mp3","M_kako.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",229,5.43372200355424,1,"Japanese","bai-baai","different","AB","F_bai.mp3","M_baai.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",475,6.163314804034641,1,"Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","M_juyoo.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",483,6.180016653652572,1,"Japanese","hoshi-hoshii","same","BB","M_hoshii.mp3","F_hoshii.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",152.0000000000582,5.023880520846659,1,"Japanese","shuchoo-shucchoo","same","BB","F_shucchoo.mp3","F_shucchoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",416,6.030685260261263,1,"Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","M_fuyu.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",572.0000000000582,6.3491389913799,1,"Japanese","heya-heeya","same","AA","F_heya.mp3","M_heya.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",201,5.303304908059076,1,"Japanese","ikoo-ikkoo","same","BB","M_ikkoo.mp3","F_ikkoo.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",230,5.438079308923196,1,"Japanese","juyoo-juuyoo","same","AA","M_juyoo.mp3","F_juyoo.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",251,5.5254529391317835,1,"Japanese","ana-anna","same","AA","M_ana.mp3","F_ana.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",358,5.8805329864007,1,"Japanese","ana-anna","different","BA","M_anna.mp3","M_ana.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",180,5.19295685089021,1,"Japanese","kaechau-kaecchau","same","AA","F_kaechau.mp3","F_kaechau.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",253,5.53338948872752,1,"Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","F_shuugi.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",315,5.752572638825633,1,"Japanese","meshi-meeshi","different","BA","F_meeshi.mp3","F_meshi.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",406,6.0063531596017325,1,"Japanese","meshi-meeshi","different","AB","M_meshi.mp3","F_meeshi.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",707.0000000000582,6.561030665896655,1,"Japanese","juyoo-juuyoo","same","BB","F_juuyoo.mp3","M_juuyoo.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",597,6.391917113392602,1,"Japanese","hoshi-hoshii","same","AA","M_hoshi.mp3","F_hoshi.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",412.0000000000582,6.021023349349668,1,"Japanese","bai-baai","same","AA","M_bai.mp3","F_bai.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",479,6.171700597410915,0,"Japanese","ikoo-ikkoo","different","AB","F_ikoo.mp3","M_ikkoo.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",309.0000000001164,5.7333412768981225,1,"Japanese","hasee-hassee","different","BA","M_hassee.mp3","M_hasee.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",257,5.54907608489522,1,"Japanese","shiteiru-shitteiru","same","AA","M_shiteiru.mp3","M_shiteiru.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",394,5.976350909297934,1,"Japanese","itai-iitai","different","BA","F_iitai.mp3","F_itai.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",324,5.780743515792329,0,"Japanese","hasee-hassee","same","AA","M_hasee.mp3","F_hasee.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",373.0000000001164,5.921578419644128,1,"Japanese","moto-motto","different","AB","F_moto.mp3","F_motto.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",307,5.726847747587197,1,"Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","M_juyoo.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",285,5.652489180268651,1,"Japanese","tanin-tannin","different","BA","M_tannin.mp3","M_tanin.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",225,5.41610040220442,1,"Japanese","oku-ooku","same","BB","M_ooku.mp3","M_ooku.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",324,5.780743515792329,1,"Japanese","hasee-hassee","different","BA","M_hassee.mp3","F_hasee.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",417.0000000001164,6.03308622179908,1,"Japanese","bai-baai","different","BA","M_baai.mp3","M_bai.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",497,6.208590026096629,0,"Japanese","hoshi-hoshii","different","AB","M_hoshi.mp3","M_hoshii.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",476,6.16541785423142,1,"Japanese","meshi-meeshi","same","AA","F_meshi.mp3","F_meshi.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",315,5.752572638825633,1,"Japanese","hasee-hassee","different","AB","M_hasee.mp3","M_hassee.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",308,5.730099782973574,1,"Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","M_hosoo.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",288,5.662960480135946,1,"Japanese","keshoo-kesshoo","different","AB","F_keshoo.mp3","F_kesshoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","different",299,5.700443573390687,1,"Japanese","keshoo-kesshoo","different","BA","F_kesshoo.mp3","F_keshoo.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",300,5.703782474656201,1,"Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","F_shiteiru.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",279,5.631211781821365,1,"Japanese","fuyu-fuyuu","same","BB","F_fuyuu.mp3","M_fuyuu.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",467,6.1463292576688975,0,"Japanese","shiteiru-shitteiru","different","AB","F_shiteiru.mp3","M_shitteiru.mp3","different","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",377,5.932245187448011,1,"Japanese","issho-isshoo","same","BB","M_isshoo.mp3","F_isshoo.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",338,5.823045895483019,1,"Japanese","fuyu-fuyuu","same","BB","M_fuyuu.mp3","F_fuyuu.mp3","different","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",1010,6.917705609835305,0,"Japanese","hoshi-hoshii","different","AB","F_hoshi.mp3","F_hoshii.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","different",502,6.218600119691729,1,"Japanese","issho-isshoo","different","BA","F_isshoo.mp3","F_issho.mp3","same","vowel","testing",29
"2025-04-24","Pre","11","High LD","same",256,5.545177444479562,1,"Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","F_hosoku.mp3","same","consonant","testing",29
"2025-04-24","Pre","11","High LD","same",223,5.407171771460119,1,"Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","F_hoshii.mp3","same","vowel","testing",29
