"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between"
"2025-05-23","Post","11","High LD","different",213.9999999999418,1,"hasee-hassee","different","BA","hasee","hassee","M_hassee.mp3","M_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",125,1,"hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","F_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",198,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",115,1,"hosoku-hossoku","same","BB","hosoku","hossoku","M_hossoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",153,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",311,1,"juyoo-juuyoo","same","BB","juyoo","juuyoo","F_juuyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",544,1,"heya-heeya","same","AA","heya","heeya","M_heya.mp3","M_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",184,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",292,1,"meshi-meeshi","different","BA","meshi","meeshi","F_meeshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",102,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","M_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",236,1,"hoshi-hoshii","same","BB","hoshi","hoshii","F_hoshii.mp3","F_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",306,1,"heya-heeya","same","AA","heya","heeya","F_heya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",205,1,"bai-baai","different","AB","bai","baai","M_bai.mp3","F_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",328,1,"issho-isshoo","different","BA","issho","isshoo","M_isshoo.mp3","M_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",209,0,"shiteiru-shitteiru","different","AB","shiteiru","shitteiru","F_shiteiru.mp3","M_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",322,1,"kako-kakko","different","AB","kako","kakko","M_kako.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",138,1,"shiteiru-shitteiru","same","BB","shiteiru","shitteiru","M_shitteiru.mp3","M_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",239.0000000001164,1,"shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",116,1,"kiroku-kiiroku","same","AA","kiroku","kiiroku","M_kiroku.mp3","M_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",290,1,"shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",191,0,"meshi-meeshi","same","BB","meshi","meeshi","F_meeshi.mp3","M_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",405,0,"shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",243,1,"hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",141,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",377,0,"moto-motto","same","AA","moto","motto","M_moto.mp3","F_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",125,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","F_keshoo.mp3","F_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",230,1,"shiteiru-shitteiru","same","AA","shiteiru","shitteiru","M_shiteiru.mp3","M_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",219,1,"hoshi-hoshii","same","BB","hoshi","hoshii","F_hoshii.mp3","F_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","same",302,1,"moto-motto","same","AA","moto","motto","M_moto.mp3","F_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",29
"2025-05-23","Post","11","High LD","different",163,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","M_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",29
"2025-03-24","Pre","12","High LD","different",1099,1,"kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","M_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",1000,0,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","M_shitteiru.mp3","F_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",725,1,"shuchoo-shucchoo","same","AA","shuchoo","shucchoo","M_shuchoo.mp3","M_shuchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",1827,0,"ikoo-ikkoo","same","AA","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",913,1,"bai-baai","same","BB","bai","baai","M_baai.mp3","F_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",1081,1,"juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",1149,1,"fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",609,1,"heya-heeya","same","AA","heya","heeya","F_heya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",812,1,"heya-heeya","different","BA","heya","heeya","F_heeya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",606,1,"heya-heeya","same","AA","heya","heeya","F_heya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",572,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",523,1,"hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",549,1,"hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",1976,1,"hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",548,1,"kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",383.9999999999927,1,"itai-iitai","different","AB","itai","iitai","M_itai.mp3","M_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",722,1,"kako-kakko","different","AB","kako","kakko","M_kako.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",1636,1,"hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",554,1,"meshi-meeshi","different","BA","meshi","meeshi","M_meeshi.mp3","M_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",360,1,"ikoo-ikkoo","same","BB","ikoo","ikkoo","M_ikkoo.mp3","M_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",611,1,"issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",525,1,"juyoo-juuyoo","same","BB","juyoo","juuyoo","M_juuyoo.mp3","F_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",532,1,"ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",404,1,"shushin-shusshin","same","AA","shushin","shusshin","F_shushin.mp3","F_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",523.0000000000146,0,"ikoo-ikkoo","different","BA","ikoo","ikkoo","M_ikkoo.mp3","F_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",882,1,"oku-ooku","different","BA","oku","ooku","M_ooku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",380,1,"hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",486.00000000001455,1,"kako-kakko","same","BB","kako","kakko","M_kakko.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",862,0,"shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","F_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",1797,0,"kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",454,1,"itai-iitai","same","AA","itai","iitai","F_itai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",553.0000000000146,1,"ana-anna","different","BA","ana","anna","M_anna.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",346,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",399,1,"itai-iitai","same","AA","itai","iitai","F_itai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",1387,1,"shushin-shusshin","different","BA","shushin","shusshin","F_shusshin.mp3","M_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",1322.9999999999854,1,"shuchoo-shucchoo","same","AA","shuchoo","shucchoo","M_shuchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",676,1,"shugi-shuugi","same","BB","shugi","shuugi","F_shuugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",515,1,"issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",302,1,"oku-ooku","same","BB","oku","ooku","M_ooku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",285,1,"shiteiru-shitteiru","same","BB","shiteiru","shitteiru","M_shitteiru.mp3","M_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",1300,0,"heya-heeya","same","BB","heya","heeya","F_heeya.mp3","M_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",357,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","F_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",523,1,"ana-anna","different","BA","ana","anna","M_anna.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",481,1,"bai-baai","different","BA","bai","baai","F_baai.mp3","M_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",404,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",282,1,"kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",2109,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",333.0000000000291,1,"shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",398.0000000000291,1,"ana-anna","different","AB","ana","anna","M_ana.mp3","M_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",296,1,"shuchoo-shucchoo","different","AB","shuchoo","shucchoo","M_shuchoo.mp3","F_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",547,1,"oku-ooku","same","BB","oku","ooku","M_ooku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",543,1,"moto-motto","different","BA","moto","motto","M_motto.mp3","F_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",367,1,"kiroku-kiiroku","same","BB","kiroku","kiiroku","M_kiiroku.mp3","F_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",481,1,"moto-motto","same","AA","moto","motto","F_moto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",289,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",271,1,"hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",292,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","M_fuyu.mp3","M_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",523,0,"hoshi-hoshii","different","BA","hoshi","hoshii","F_hoshii.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",248,1,"itai-iitai","same","BB","itai","iitai","M_iitai.mp3","M_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",512,1,"okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",391.0000000000291,1,"issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",2058,0,"kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",287,1,"kako-kakko","same","BB","kako","kakko","F_kakko.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",1045,1,"keshoo-kesshoo","same","BB","keshoo","kesshoo","M_kesshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",334,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",227,1,"ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","M_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",283,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",2090,0,"hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",913,1,"hasee-hassee","different","AB","hasee","hassee","F_hasee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","same",289,1,"shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",449,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-03-24","Pre","12","High LD","different",405,1,"okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","M_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
