"day","prepost","ID","response","reaction_time","log_rt","correct","condition","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","dprime_response","median_log_rt"
"1","pre-test","139","same",282.9000001907407,5.645093478981755,1,"lowLD","Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","M_shuugi.mp3","same","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",215.79999980927096,5.374352051940211,1,"lowLD","Japanese","oku-ooku","same","BB","M_ooku.mp3","F_ooku.mp3","different","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",200.30000000001743,5.299816242671859,1,"lowLD","Japanese","ana-anna","same","BB","M_anna.mp3","M_anna.mp3","same","consonant","testing","corr_reject",5.929323150316436
"1","pre-test","139","different",382.0999998092593,5.945682353953663,1,"lowLD","Japanese","meshi-meeshi","different","BA","M_meeshi.mp3","M_meshi.mp3","same","vowel","testing","hit",5.929323150316436
"1","pre-test","139","same",295.00000009537325,5.686975356663119,1,"lowLD","Japanese","moto-motto","same","AA","M_moto.mp3","F_moto.mp3","different","consonant","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",250.70000019072904,5.524257005925033,1,"lowLD","Japanese","issho-isshoo","same","BB","M_isshoo.mp3","M_isshoo.mp3","same","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",279.4999998092535,5.633002291912698,1,"lowLD","Japanese","okasan-okaasan","same","BB","F_okaasan.mp3","F_okaasan.mp3","same","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",279,5.631211781821365,1,"lowLD","Japanese","bai-baai","same","AA","M_bai.mp3","M_bai.mp3","same","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",943.8000000953616,6.849914279393327,1,"lowLD","Japanese","tanin-tannin","same","BB","F_tannin.mp3","M_tannin.mp3","different","consonant","testing","corr_reject",5.929323150316436
"1","pre-test","139","different",243.59999980925932,5.495527535052735,1,"lowLD","Japanese","hosoo-hoosoo","different","AB","F_hosoo.mp3","F_hoosoo.mp3","same","vowel","testing","hit",5.929323150316436
"1","pre-test","139","same",197.09999990463257,5.283711213674821,1,"lowLD","Japanese","itai-iitai","same","BB","F_iitai.mp3","M_iitai.mp3","different","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",230.20000000001164,5.438948496287833,1,"lowLD","Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","F_hosoo.mp3","different","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",895.7000000000116,6.797605535481162,1,"lowLD","Japanese","tanin-tannin","same","AA","M_tanin.mp3","F_tanin.mp3","different","consonant","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",272.0000001907465,5.6058020669972715,1,"lowLD","Japanese","itai-iitai","same","AA","F_itai.mp3","F_itai.mp3","same","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","different",223.29999980927096,5.408516157991974,1,"lowLD","Japanese","shiteiru-shitteiru","different","AB","M_shiteiru.mp3","F_shitteiru.mp3","different","consonant","testing","hit",5.929323150316436
"1","pre-test","139","same",490.69999980926514,6.195832942707158,1,"lowLD","Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","M_hoshii.mp3","different","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",363.0999998092593,5.894678277894978,0,"lowLD","Japanese","hasee-hassee","different","AB","M_hasee.mp3","F_hassee.mp3","different","consonant","testing","miss",5.929323150316436
"1","pre-test","139","same",277.19999980926514,5.624739266627672,1,"lowLD","Japanese","issho-isshoo","same","AA","M_issho.mp3","F_issho.mp3","different","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",299.5999998092593,5.702448251006413,1,"lowLD","Japanese","keshoo-kesshoo","same","AA","F_keshoo.mp3","F_keshoo.mp3","same","consonant","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",570.7000000000116,6.346863677542683,0,"lowLD","Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","F_hoshi.mp3","same","vowel","testing","miss",5.929323150316436
"1","pre-test","139","different",208.29999980927096,5.33897934735128,1,"lowLD","Japanese","keshoo-kesshoo","different","AB","M_keshoo.mp3","M_kesshoo.mp3","same","consonant","testing","hit",5.929323150316436
"1","pre-test","139","same",319.2000000953558,5.7658178658743875,0,"lowLD","Japanese","fuyu-fuyuu","different","BA","M_fuyuu.mp3","M_fuyu.mp3","same","vowel","testing","miss",5.929323150316436
"1","pre-test","139","same",534.3999998092768,6.281144621865543,1,"lowLD","Japanese","oku-ooku","same","AA","M_oku.mp3","F_oku.mp3","different","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","different",738.700000190729,6.604891884792887,1,"lowLD","Japanese","issho-isshoo","different","BA","F_isshoo.mp3","F_issho.mp3","same","vowel","testing","hit",5.929323150316436
"1","pre-test","139","same",165.49999990462675,5.108971194240844,0,"lowLD","Japanese","hasee-hassee","different","BA","F_hassee.mp3","F_hasee.mp3","same","consonant","testing","miss",5.929323150316436
"1","pre-test","139","same",238.00000009537325,5.4722706740722025,1,"lowLD","Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","F_shusshin.mp3","different","consonant","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",1013.1000000000058,6.920770216059638,1,"lowLD","Japanese","meshi-meeshi","same","AA","F_meshi.mp3","M_meshi.mp3","different","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",584.8000001907349,6.371269908761723,0,"lowLD","Japanese","shuchoo-shucchoo","different","BA","M_shucchoo.mp3","M_shuchoo.mp3","same","consonant","testing","miss",5.929323150316436
"1","pre-test","139","same",272.4999998092535,5.607638613403312,1,"lowLD","Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","M_meeshi.mp3","same","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",656.4000000953674,6.486770359361224,0,"lowLD","Japanese","hoshi-hoshii","different","AB","F_hoshi.mp3","F_hoshii.mp3","same","vowel","testing","miss",5.929323150316436
"1","pre-test","139","same",341.1999999046093,5.83246881533795,0,"lowLD","Japanese","shushin-shusshin","different","AB","M_shushin.mp3","M_shusshin.mp3","same","consonant","testing","miss",5.929323150316436
"1","pre-test","139","same",474.5000001907465,6.162261618451978,1,"lowLD","Japanese","okasan-okaasan","same","AA","M_okasan.mp3","F_okasan.mp3","different","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",654.7999998092419,6.484329845205657,1,"lowLD","Japanese","heya-heeya","same","BB","M_heeya.mp3","F_heeya.mp3","different","vowel","testing","corr_reject",5.929323150316436
"1","pre-test","139","same",418,6.035481432524756,0,"lowLD","Japanese","ikoo-ikkoo","different","BA","M_ikkoo.mp3","M_ikoo.mp3","same","consonant","testing","miss",5.929323150316436
"1","pre-test","139","same",170.20000000001164,5.136974216139342,0,"lowLD","Japanese","bai-baai","different","BA","F_baai.mp3","F_bai.mp3","same","vowel","testing","miss",5.929323150316436
"1","pre-test","139","different",201.40000009536743,5.305292980757985,1,"lowLD","Japanese","okasan-okaasan","different","AB","M_okasan.mp3","F_okaasan.mp3","different","vowel","testing","hit",5.929323150316436
"1","pre-test","139","same",194.89999990462093,5.272486606024141,1,"lowLD","Japanese","moto-motto","same","BB","M_motto.mp3","M_motto.mp3","same","consonant","testing","corr_reject",5.929323150316436
"1","pre-test","139","different",153.39999990462093,5.033048888311389,1,"lowLD","Japanese","ana-anna","different","AB","M_ana.mp3","M_anna.mp3","same","consonant","testing","hit",5.929323150316436
"1","pre-test","139","same",241.7000000953558,5.487697288103958,0,"lowLD","Japanese","shuchoo-shucchoo","different","AB","M_shuchoo.mp3","F_shucchoo.mp3","different","consonant","testing","miss",5.929323150316436
"1","pre-test","139","same",488.00000009534415,6.190315406048525,0,"lowLD","Japanese","moto-motto","different","AB","M_moto.mp3","M_motto.mp3","same","consonant","testing","miss",5.929323150316436
"1","pre-test","139","same",1972.299999809242,7.58695565331274,0,"lowLD","Japanese","kiroku-kiiroku","different","BA","M_kiiroku.mp3","M_kiroku.mp3","same","vowel","testing","miss",5.929323150316436
"1","pre-test","139","same",615.2999999046442,6.4221099535914705,0,"lowLD","Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","F_juyoo.mp3","different","vowel","testing","miss",5.929323150316436
"1","pre-test","139","different",240.2000000953558,5.481471910042868,1,"lowLD","Japanese","issho-isshoo","different","AB","M_issho.mp3","F_isshoo.mp3","different","vowel","testing","hit",5.929323150316436
"1","pre-test","139","same",738.5,6.604621101971435,0,"lowLD","Japanese","oku-ooku","different","AB","M_oku.mp3","M_ooku.mp3","same","vowel","testing","miss",5.929323150316436
"2","post-test","139","different",1994.6999998092651,7.5982489419808985,1,"lowLD","Japanese","kiroku-kiiroku","different","AB","M_kiroku.mp3","M_kiiroku.mp3","same","vowel","testing","hit",5.967171854294627
"2","post-test","139","different",695.8999999999996,6.5452059718508036,1,"lowLD","Japanese","shugi-shuugi","different","AB","M_shugi.mp3","M_shuugi.mp3","same","vowel","testing","hit",5.967171854294627
"2","post-test","139","different",529.8999998092659,6.272688309138773,1,"lowLD","Japanese","issho-isshoo","different","AB","F_issho.mp3","F_isshoo.mp3","same","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",297.89999980926586,5.696757859078974,1,"lowLD","Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","M_shiteiru.mp3","different","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","different",492.60000019073414,6.199697486073636,1,"lowLD","Japanese","itai-iitai","different","BA","F_iitai.mp3","M_itai.mp3","different","vowel","testing","hit",5.967171854294627
"2","post-test","139","different",916.3999999999978,6.820452950579338,1,"lowLD","Japanese","hosoku-hossoku","different","BA","M_hossoku.mp3","M_hosoku.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","same",607.8999999046318,6.410010394597795,0,"lowLD","Japanese","fuyu-fuyuu","different","BA","F_fuyuu.mp3","F_fuyu.mp3","same","vowel","testing","miss",5.967171854294627
"2","post-test","139","same",1052,6.9584483932976555,1,"lowLD","Japanese","moto-motto","same","BB","F_motto.mp3","M_motto.mp3","different","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","same",489.5000001907319,6.1933844623602115,1,"lowLD","Japanese","bai-baai","same","AA","M_bai.mp3","M_bai.mp3","same","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","same",851.4000001907334,6.746882053618076,0,"lowLD","Japanese","hoshi-hoshii","different","AB","F_hoshi.mp3","F_hoshii.mp3","same","vowel","testing","miss",5.967171854294627
"2","post-test","139","different",1151.3999999046357,7.048733872158885,0,"lowLD","Japanese","hasee-hassee","same","BB","F_hassee.mp3","M_hassee.mp3","different","consonant","testing","false_alarm",5.967171854294627
"2","post-test","139","different",470.3999999046355,6.153583396381687,1,"lowLD","Japanese","bai-baai","different","AB","M_bai.mp3","F_baai.mp3","different","vowel","testing","hit",5.967171854294627
"2","post-test","139","different",2257.5999998092666,7.722057581014065,1,"lowLD","Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","M_keshoo.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","same",174.5999998092666,5.1624976423131,0,"lowLD","Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","F_shushin.mp3","different","consonant","testing","miss",5.967171854294627
"2","post-test","139","same",384.09999999999854,5.950902935351856,0,"lowLD","Japanese","ana-anna","different","BA","M_anna.mp3","F_ana.mp3","different","consonant","testing","miss",5.967171854294627
"2","post-test","139","different",612.8000000000029,6.418038618426387,1,"lowLD","Japanese","juyoo-juuyoo","different","AB","F_juyoo.mp3","F_juuyoo.mp3","same","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",453.4000001907334,6.116774738494102,1,"lowLD","Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","M_kesshoo.mp3","different","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","different",578.5000000953733,6.360438546798594,1,"lowLD","Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","M_fuyuu.mp3","different","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",561.5000000953733,6.330611774348352,0,"lowLD","Japanese","heya-heeya","different","AB","F_heya.mp3","M_heeya.mp3","different","vowel","testing","miss",5.967171854294627
"2","post-test","139","same",293.4000001907407,5.681536866358986,1,"lowLD","Japanese","hoshi-hoshii","same","BB","M_hoshii.mp3","M_hoshii.mp3","same","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","different",540.4000000953674,6.29230960626252,1,"lowLD","Japanese","shuchoo-shucchoo","different","BA","M_shucchoo.mp3","M_shuchoo.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","same",643.8000000953616,6.46738811901283,0,"lowLD","Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","M_ikoo.mp3","different","consonant","testing","miss",5.967171854294627
"2","post-test","139","same",338.40000009536743,5.824228628013887,1,"lowLD","Japanese","keshoo-kesshoo","same","AA","F_keshoo.mp3","F_keshoo.mp3","same","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","same",241,5.484796933490655,1,"lowLD","Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","F_kiroku.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","same",988.2999999046295,6.895986295285638,1,"lowLD","Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","F_okaasan.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","different",766.2999999999884,6.641573737976343,0,"lowLD","Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","M_juyoo.mp3","different","vowel","testing","false_alarm",5.967171854294627
"2","post-test","139","same",281.80000019073486,5.641197600141425,1,"lowLD","Japanese","kaechau-kaecchau","same","AA","F_kaechau.mp3","M_kaechau.mp3","different","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","same",917.5999999046326,6.821761565711229,0,"lowLD","Japanese","hoshi-hoshii","different","BA","M_hoshii.mp3","F_hoshi.mp3","different","vowel","testing","miss",5.967171854294627
"2","post-test","139","same",228.89999980926223,5.433285226125241,1,"lowLD","Japanese","shushin-shusshin","same","AA","F_shushin.mp3","F_shushin.mp3","same","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","different",801,6.68586094706836,1,"lowLD","Japanese","bai-baai","different","BA","M_baai.mp3","F_bai.mp3","different","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",234.2999999046297,5.456602345106706,0,"lowLD","Japanese","kaechau-kaecchau","different","BA","F_kaecchau.mp3","M_kaechau.mp3","different","consonant","testing","miss",5.967171854294627
"2","post-test","139","different",265.4000001907407,5.581238122616798,1,"lowLD","Japanese","tanin-tannin","different","AB","M_tanin.mp3","M_tannin.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","same",302.3999998092622,5.711750643674631,1,"lowLD","Japanese","shugi-shuugi","same","AA","F_shugi.mp3","M_shugi.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","different",238.89999990463548,5.476045053932582,1,"lowLD","Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","M_hosoo.mp3","same","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",1863.7999999046297,7.530372693300385,1,"lowLD","Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","F_juuyoo.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","different",284.3999999046355,5.650381697593768,1,"lowLD","Japanese","ana-anna","different","AB","M_ana.mp3","M_anna.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","different",163.29999999998836,5.095588999976348,1,"lowLD","Japanese","keshoo-kesshoo","different","AB","F_keshoo.mp3","F_kesshoo.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","same",1053.1000001907232,6.959493474567658,1,"lowLD","Japanese","kiroku-kiiroku","same","BB","F_kiiroku.mp3","M_kiiroku.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","different",400.79999980927096,5.993462549294784,1,"lowLD","Japanese","heya-heeya","different","BA","F_heeya.mp3","F_heya.mp3","same","vowel","testing","hit",5.967171854294627
"2","post-test","139","different",567.6999998092651,6.341593109840702,1,"lowLD","Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","M_hossoku.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","same",287.40000009536743,5.660874973976753,1,"lowLD","Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","F_hosoku.mp3","same","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","same",215.59999990463257,5.373424838592507,1,"lowLD","Japanese","shushin-shusshin","same","BB","F_shusshin.mp3","F_shusshin.mp3","same","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","same",634.0999998092593,6.452206670405181,1,"lowLD","Japanese","moto-motto","same","AA","F_moto.mp3","F_moto.mp3","same","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","same",928.4000001907408,6.833462674605733,1,"lowLD","Japanese","heya-heeya","same","AA","F_heya.mp3","F_heya.mp3","same","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","same",431.49999990462675,6.067267510302456,1,"lowLD","Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","M_shuugi.mp3","same","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","same",192.8000001907349,5.261653383165734,1,"lowLD","Japanese","itai-iitai","same","AA","F_itai.mp3","F_itai.mp3","same","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","same",456.3999999046209,6.123369617778939,0,"lowLD","Japanese","kaechau-kaecchau","different","AB","M_kaechau.mp3","F_kaecchau.mp3","different","consonant","testing","miss",5.967171854294627
"2","post-test","139","same",264.7999999046442,5.578974823702748,1,"lowLD","Japanese","kaechau-kaecchau","same","BB","F_kaecchau.mp3","F_kaecchau.mp3","same","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","different",224.29999999998836,5.412984441526111,1,"lowLD","Japanese","itai-iitai","different","AB","M_itai.mp3","F_iitai.mp3","different","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",786.6000000000058,6.6677198599977165,0,"lowLD","Japanese","issho-isshoo","different","BA","M_isshoo.mp3","F_issho.mp3","different","vowel","testing","miss",5.967171854294627
"2","post-test","139","same",260.49999990462675,5.5626028608273055,0,"lowLD","Japanese","shushin-shusshin","different","AB","M_shushin.mp3","F_shusshin.mp3","different","consonant","testing","miss",5.967171854294627
"2","post-test","139","same",290.6000001907232,5.671947751792491,1,"lowLD","Japanese","kako-kakko","same","BB","F_kakko.mp3","M_kakko.mp3","different","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","same",248.1000001907232,5.5138318914664906,1,"lowLD","Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","M_hoshi.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","same",234.89999990462093,5.4591598912588255,1,"lowLD","Japanese","hasee-hassee","same","AA","M_hasee.mp3","M_hasee.mp3","same","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","different",926.3000001907347,6.831198156465892,1,"lowLD","Japanese","moto-motto","different","BA","M_motto.mp3","M_moto.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","different",199.59999980925932,5.2963153629217485,1,"lowLD","Japanese","hasee-hassee","different","AB","M_hasee.mp3","F_hassee.mp3","different","consonant","testing","hit",5.967171854294627
"2","post-test","139","same",271.50000009537325,5.603962139725273,1,"lowLD","Japanese","tanin-tannin","same","AA","F_tanin.mp3","M_tanin.mp3","different","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","different",154.4999998092535,5.040194095103195,1,"lowLD","Japanese","meshi-meeshi","different","AB","M_meshi.mp3","M_meeshi.mp3","same","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",314.70000019072904,5.7516198046764275,1,"lowLD","Japanese","oku-ooku","same","AA","M_oku.mp3","M_oku.mp3","same","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","different",208.79999980927096,5.341376855095031,1,"lowLD","Japanese","shuchoo-shucchoo","different","AB","M_shuchoo.mp3","F_shucchoo.mp3","different","consonant","testing","hit",5.967171854294627
"2","post-test","139","different",338.79999999998836,5.825409962777865,1,"lowLD","Japanese","meshi-meeshi","different","BA","F_meeshi.mp3","M_meshi.mp3","different","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",390.3999999046209,5.967171854294627,1,"lowLD","Japanese","issho-isshoo","same","AA","M_issho.mp3","F_issho.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","same",251.5000001907465,5.527442990298229,0,"lowLD","Japanese","oku-ooku","different","BA","M_ooku.mp3","F_oku.mp3","different","vowel","testing","miss",5.967171854294627
"2","post-test","139","same",330.6000000953791,5.800909185675427,1,"lowLD","Japanese","meshi-meeshi","same","AA","M_meshi.mp3","F_meshi.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","different",216.10000000000585,5.375741263512867,1,"lowLD","Japanese","kako-kakko","different","AB","F_kako.mp3","M_kakko.mp3","different","consonant","testing","hit",5.967171854294627
"2","post-test","139","different",336.1999999046384,5.817706220690869,1,"lowLD","Japanese","okasan-okaasan","different","AB","F_okasan.mp3","F_okaasan.mp3","same","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",265.30000019073486,5.580861261862634,1,"lowLD","Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","M_fuyu.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","different",498.7000000000117,6.2120047125521,1,"lowLD","Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","M_shugi.mp3","different","vowel","testing","hit",5.967171854294627
"2","post-test","139","different",532.5000001907465,6.277582897941789,1,"lowLD","Japanese","juyoo-juuyoo","different","BA","F_juuyoo.mp3","M_juyoo.mp3","different","vowel","testing","hit",5.967171854294627
"2","post-test","139","different",394.9999998092535,5.978885764418219,1,"lowLD","Japanese","moto-motto","different","AB","M_moto.mp3","M_motto.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","same",321.8000000953616,5.773930234854621,0,"lowLD","Japanese","kako-kakko","different","BA","M_kakko.mp3","M_kako.mp3","same","consonant","testing","miss",5.967171854294627
"2","post-test","139","different",364.8999999999942,5.899623343442386,1,"lowLD","Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","F_kiroku.mp3","same","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",172.40000019074068,5.1498173593359775,1,"lowLD","Japanese","fuyu-fuyuu","same","BB","F_fuyuu.mp3","F_fuyuu.mp3","same","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","different",397.2000000953558,5.984439932411087,1,"lowLD","Japanese","oku-ooku","different","AB","M_oku.mp3","M_ooku.mp3","same","vowel","testing","hit",5.967171854294627
"2","post-test","139","different",404.30000019073486,6.002157177118491,1,"lowLD","Japanese","okasan-okaasan","different","BA","F_okaasan.mp3","M_okasan.mp3","different","vowel","testing","hit",5.967171854294627
"2","post-test","139","same",263.4000001907116,5.573673790033219,1,"lowLD","Japanese","oku-ooku","same","BB","F_ooku.mp3","M_ooku.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","same",387,5.958424693029782,1,"lowLD","Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","M_shuchoo.mp3","different","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","different",392.50000009534415,5.972536537465378,1,"lowLD","Japanese","tanin-tannin","different","BA","F_tannin.mp3","F_tanin.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","same",168.90000009536743,5.129306824378393,1,"lowLD","Japanese","tanin-tannin","same","BB","M_tannin.mp3","M_tannin.mp3","same","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","same",778.6999999046093,6.65762586246044,0,"lowLD","Japanese","hosoo-hoosoo","different","AB","M_hosoo.mp3","F_hoosoo.mp3","different","vowel","testing","miss",5.967171854294627
"2","post-test","139","same",1296.4000000953674,7.167346471340956,0,"lowLD","Japanese","hasee-hassee","different","BA","M_hassee.mp3","F_hasee.mp3","different","consonant","testing","miss",5.967171854294627
"2","post-test","139","same",512.4000000953674,6.239105570208698,1,"lowLD","Japanese","ana-anna","same","BB","F_anna.mp3","M_anna.mp3","different","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","same",201.79999980924185,5.307277106974225,1,"lowLD","Japanese","kako-kakko","same","AA","F_kako.mp3","F_kako.mp3","same","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","same",1541.600000095379,7.340576117162027,1,"lowLD","Japanese","hosoo-hoosoo","same","BB","M_hoosoo.mp3","F_hoosoo.mp3","different","vowel","testing","corr_reject",5.967171854294627
"2","post-test","139","different",483.5,6.181051314893349,1,"lowLD","Japanese","shiteiru-shitteiru","different","BA","F_shitteiru.mp3","F_shiteiru.mp3","same","consonant","testing","hit",5.967171854294627
"2","post-test","139","same",280.5999998092884,5.636930166988704,1,"lowLD","Japanese","ikoo-ikkoo","same","AA","M_ikoo.mp3","F_ikoo.mp3","different","consonant","testing","corr_reject",5.967171854294627
"2","post-test","139","different",235.50000009534415,5.461710913861331,0,"lowLD","Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","F_hosoo.mp3","different","vowel","testing","false_alarm",5.967171854294627
"1","pre-test","140","different",1874.900000002981,7.536310603650495,0,"highLD","Japanese","meshi-meeshi","same","AA","F_meshi.mp3","F_meshi.mp3","same","vowel","testing","false_alarm",6.4042362304035345
"1","pre-test","140","same",804.6000000044696,6.6903452595212425,1,"highLD","Japanese","hosoku-hossoku","same","AA","M_hosoku.mp3","M_hosoku.mp3","same","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",1033.5,6.940706379121823,1,"highLD","Japanese","shiteiru-shitteiru","different","BA","M_shitteiru.mp3","F_shiteiru.mp3","different","consonant","testing","hit",6.4042362304035345
"1","pre-test","140","different",1437.299999998511,7.27052163255615,1,"highLD","Japanese","hoshi-hoshii","different","AB","M_hoshi.mp3","F_hoshii.mp3","different","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",532.0999999985106,6.2768314415995246,0,"highLD","Japanese","okasan-okaasan","different","BA","F_okaasan.mp3","M_okasan.mp3","different","vowel","testing","miss",6.4042362304035345
"1","pre-test","140","same",287.40000000000146,5.66087497364493,1,"highLD","Japanese","tanin-tannin","same","AA","F_tanin.mp3","M_tanin.mp3","different","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",349.9000000000051,5.857647399373657,1,"highLD","Japanese","ana-anna","same","AA","M_ana.mp3","F_ana.mp3","different","consonant","testing","corr_reject",6.4042362304035345
"1","pre-test","140","different",591.599999998507,6.3828307308341214,1,"highLD","Japanese","kaechau-kaecchau","different","AB","F_kaechau.mp3","M_kaecchau.mp3","different","consonant","testing","hit",6.4042362304035345
"1","pre-test","140","different",425.7000000044718,6.053734872844611,1,"highLD","Japanese","issho-isshoo","different","AB","M_issho.mp3","M_isshoo.mp3","same","vowel","testing","hit",6.4042362304035345
"1","pre-test","140","same",594.4000000029773,6.387552493408559,1,"highLD","Japanese","fuyu-fuyuu","same","AA","M_fuyu.mp3","M_fuyu.mp3","same","vowel","testing","corr_reject",6.4042362304035345
"1","pre-test","140","same",666.5999999999985,6.502190165873637,0,"highLD","Japanese","moto-motto","different","AB","F_moto.mp3","M_motto.mp3","different","consonant","testing","miss",6.4042362304035345
"1","pre-test","140","different",1245.0000000029831,7.126890808901204,0,"highLD","Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","F_shiteiru.mp3","same","consonant","testing","false_alarm",6.4042362304035345
"1","pre-test","140","same",862.6000000014901,6.75995108421547,0,"highLD","Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","F_shushin.mp3","different","consonant","testing","miss",6.4042362304035345
